repeat	fold	loss	bagging_temperature	boosting_type	grow_policy	l2_leaf_reg	leaf_estimation_iterations	learning_rate	max_bin	max_depth	random_strength	rsm	score_function	search_iter
2	1	0.477046721517429	0.47503046463410925	Plain	SymmetricTree	0.216594717737349	1	0.003777556829472094	20	3	8.0	0.8	Cosine	416
2	2	0.4672280394295552	0.47503046463410925	Plain	SymmetricTree	0.216594717737349	1	0.003777556829472094	20	3	8.0	0.8	Cosine	416
2	3	0.5869516441131714	0.47503046463410925	Plain	SymmetricTree	0.216594717737349	1	0.003777556829472094	20	3	8.0	0.8	Cosine	416
2	4	0.35143898393418727	0.47503046463410925	Plain	SymmetricTree	0.216594717737349	1	0.003777556829472094	20	3	8.0	0.8	Cosine	416
0	0	2.257128646488639	0.06977677706798813	Plain	SymmetricTree	0.00017903312548825888	3	0.011324571787648651	5	3	6.0	0.7	Cosine	417
0	1	0.9308552124945878	0.06977677706798813	Plain	SymmetricTree	0.00017903312548825888	3	0.011324571787648651	5	3	6.0	0.7	Cosine	417
0	2	0.060301396672761826	0.06977677706798813	Plain	SymmetricTree	0.00017903312548825888	3	0.011324571787648651	5	3	6.0	0.7	Cosine	417
0	3	0.4016433609515903	0.06977677706798813	Plain	SymmetricTree	0.00017903312548825888	3	0.011324571787648651	5	3	6.0	0.7	Cosine	417
0	4	0.4644540446507922	0.06977677706798813	Plain	SymmetricTree	0.00017903312548825888	3	0.011324571787648651	5	3	6.0	0.7	Cosine	417
1	0	0.4226800181961136	0.06977677706798813	Plain	SymmetricTree	0.00017903312548825888	3	0.011324571787648651	5	3	6.0	0.7	Cosine	417
1	1	0.302857063128947	0.06977677706798813	Plain	SymmetricTree	0.00017903312548825888	3	0.011324571787648651	5	3	6.0	0.7	Cosine	417
1	2	1.0509260011169876	0.06977677706798813	Plain	SymmetricTree	0.00017903312548825888	3	0.011324571787648651	5	3	6.0	0.7	Cosine	417
1	3	0.8732423837420394	0.06977677706798813	Plain	SymmetricTree	0.00017903312548825888	3	0.011324571787648651	5	3	6.0	0.7	Cosine	417
1	4	0.46824338733080584	0.06977677706798813	Plain	SymmetricTree	0.00017903312548825888	3	0.011324571787648651	5	3	6.0	0.7	Cosine	417
2	0	0.09869633028679109	0.06977677706798813	Plain	SymmetricTree	0.00017903312548825888	3	0.011324571787648651	5	3	6.0	0.7	Cosine	417
2	1	0.7617655389312379	0.06977677706798813	Plain	SymmetricTree	0.00017903312548825888	3	0.011324571787648651	5	3	6.0	0.7	Cosine	417
2	2	0.41123936851505105	0.06977677706798813	Plain	SymmetricTree	0.00017903312548825888	3	0.011324571787648651	5	3	6.0	0.7	Cosine	417
2	3	1.296144408242759	0.06977677706798813	Plain	SymmetricTree	0.00017903312548825888	3	0.011324571787648651	5	3	6.0	0.7	Cosine	417
2	4	0.0060315983915106295	0.06977677706798813	Plain	SymmetricTree	0.00017903312548825888	3	0.011324571787648651	5	3	6.0	0.7	Cosine	417
0	0	0.943177332952447	0.8066958489776347	Plain	SymmetricTree	1.2193270967982817	4	0.007959186760816042	10	7	5.0	0.8	Cosine	418
0	1	0.3373695132956959	0.8066958489776347	Plain	SymmetricTree	1.2193270967982817	4	0.007959186760816042	10	7	5.0	0.8	Cosine	418
0	2	0.2412325142857911	0.8066958489776347	Plain	SymmetricTree	1.2193270967982817	4	0.007959186760816042	10	7	5.0	0.8	Cosine	418
0	3	0.5268244964726186	0.8066958489776347	Plain	SymmetricTree	1.2193270967982817	4	0.007959186760816042	10	7	5.0	0.8	Cosine	418
0	4	0.28636238064871183	0.8066958489776347	Plain	SymmetricTree	1.2193270967982817	4	0.007959186760816042	10	7	5.0	0.8	Cosine	418
1	0	0.3535256791497227	0.8066958489776347	Plain	SymmetricTree	1.2193270967982817	4	0.007959186760816042	10	7	5.0	0.8	Cosine	418
1	1	0.31450844907451775	0.8066958489776347	Plain	SymmetricTree	1.2193270967982817	4	0.007959186760816042	10	7	5.0	0.8	Cosine	418
1	2	0.44878117030967185	0.8066958489776347	Plain	SymmetricTree	1.2193270967982817	4	0.007959186760816042	10	7	5.0	0.8	Cosine	418
1	3	0.36461372616603005	0.8066958489776347	Plain	SymmetricTree	1.2193270967982817	4	0.007959186760816042	10	7	5.0	0.8	Cosine	418
1	4	0.34082381970872133	0.8066958489776347	Plain	SymmetricTree	1.2193270967982817	4	0.007959186760816042	10	7	5.0	0.8	Cosine	418
2	0	0.39852634950639293	0.8066958489776347	Plain	SymmetricTree	1.2193270967982817	4	0.007959186760816042	10	7	5.0	0.8	Cosine	418
2	1	0.40818339324243014	0.8066958489776347	Plain	SymmetricTree	1.2193270967982817	4	0.007959186760816042	10	7	5.0	0.8	Cosine	418
2	2	0.36798151649191696	0.8066958489776347	Plain	SymmetricTree	1.2193270967982817	4	0.007959186760816042	10	7	5.0	0.8	Cosine	418
2	3	0.6625573959676424	0.8066958489776347	Plain	SymmetricTree	1.2193270967982817	4	0.007959186760816042	10	7	5.0	0.8	Cosine	418
2	4	0.1602603030065764	0.8066958489776347	Plain	SymmetricTree	1.2193270967982817	4	0.007959186760816042	10	7	5.0	0.8	Cosine	418
0	0	0.7540735689937869	0.09786620508220212	Plain	SymmetricTree	0.004516295129375433	2	0.0018596627842227458	150	2	2.0	0.9	Cosine	419
0	1	0.4233799421769054	0.09786620508220212	Plain	SymmetricTree	0.004516295129375433	2	0.0018596627842227458	150	2	2.0	0.9	Cosine	419
0	2	0.3209604931312676	0.09786620508220212	Plain	SymmetricTree	0.004516295129375433	2	0.0018596627842227458	150	2	2.0	0.9	Cosine	419
0	3	0.48513518640985315	0.09786620508220212	Plain	SymmetricTree	0.004516295129375433	2	0.0018596627842227458	150	2	2.0	0.9	Cosine	419
0	4	0.33180635232713807	0.09786620508220212	Plain	SymmetricTree	0.004516295129375433	2	0.0018596627842227458	150	2	2.0	0.9	Cosine	419
1	0	0.45333208907136835	0.09786620508220212	Plain	SymmetricTree	0.004516295129375433	2	0.0018596627842227458	150	2	2.0	0.9	Cosine	419
1	1	0.38430865330908826	0.09786620508220212	Plain	SymmetricTree	0.004516295129375433	2	0.0018596627842227458	150	2	2.0	0.9	Cosine	419
1	2	0.4351013325742157	0.09786620508220212	Plain	SymmetricTree	0.004516295129375433	2	0.0018596627842227458	150	2	2.0	0.9	Cosine	419
1	3	0.4288381056228026	0.09786620508220212	Plain	SymmetricTree	0.004516295129375433	2	0.0018596627842227458	150	2	2.0	0.9	Cosine	419
1	4	0.3934873759382495	0.09786620508220212	Plain	SymmetricTree	0.004516295129375433	2	0.0018596627842227458	150	2	2.0	0.9	Cosine	419
2	0	0.4200522902578374	0.09786620508220212	Plain	SymmetricTree	0.004516295129375433	2	0.0018596627842227458	150	2	2.0	0.9	Cosine	419
2	1	0.43827411752827866	0.09786620508220212	Plain	SymmetricTree	0.004516295129375433	2	0.0018596627842227458	150	2	2.0	0.9	Cosine	419
2	2	0.42663355770096717	0.09786620508220212	Plain	SymmetricTree	0.004516295129375433	2	0.0018596627842227458	150	2	2.0	0.9	Cosine	419
2	3	0.5679791516295185	0.09786620508220212	Plain	SymmetricTree	0.004516295129375433	2	0.0018596627842227458	150	2	2.0	0.9	Cosine	419
2	4	0.3043489279608137	0.09786620508220212	Plain	SymmetricTree	0.004516295129375433	2	0.0018596627842227458	150	2	2.0	0.9	Cosine	419
0	0	2.1915540784408347	0.7846863165567654	Plain	SymmetricTree	0.0014338064915074761	3	0.009267639687121408	254	2	9.0	1.0	Cosine	420
0	1	0.7055656231751817	0.7846863165567654	Plain	SymmetricTree	0.0014338064915074761	3	0.009267639687121408	254	2	9.0	1.0	Cosine	420
0	2	0.0491121151844037	0.7846863165567654	Plain	SymmetricTree	0.0014338064915074761	3	0.009267639687121408	254	2	9.0	1.0	Cosine	420
0	3	0.30063201412870705	0.7846863165567654	Plain	SymmetricTree	0.0014338064915074761	3	0.009267639687121408	254	2	9.0	1.0	Cosine	420
0	4	0.13609097624693814	0.7846863165567654	Plain	SymmetricTree	0.0014338064915074761	3	0.009267639687121408	254	2	9.0	1.0	Cosine	420
1	0	0.2566818645212019	0.7846863165567654	Plain	SymmetricTree	0.0014338064915074761	3	0.009267639687121408	254	2	9.0	1.0	Cosine	420
1	1	0.1178194428073971	0.7846863165567654	Plain	SymmetricTree	0.0014338064915074761	3	0.009267639687121408	254	2	9.0	1.0	Cosine	420
1	2	0.9050219159814223	0.7846863165567654	Plain	SymmetricTree	0.0014338064915074761	3	0.009267639687121408	254	2	9.0	1.0	Cosine	420
1	3	0.8733474902277786	0.7846863165567654	Plain	SymmetricTree	0.0014338064915074761	3	0.009267639687121408	254	2	9.0	1.0	Cosine	420
1	4	0.37087253350841576	0.7846863165567654	Plain	SymmetricTree	0.0014338064915074761	3	0.009267639687121408	254	2	9.0	1.0	Cosine	420
2	0	0.18088426824160367	0.7846863165567654	Plain	SymmetricTree	0.0014338064915074761	3	0.009267639687121408	254	2	9.0	1.0	Cosine	420
2	1	0.7331228274663006	0.7846863165567654	Plain	SymmetricTree	0.0014338064915074761	3	0.009267639687121408	254	2	9.0	1.0	Cosine	420
2	2	0.35679099134267434	0.7846863165567654	Plain	SymmetricTree	0.0014338064915074761	3	0.009267639687121408	254	2	9.0	1.0	Cosine	420
2	3	1.2287566935349263	0.7846863165567654	Plain	SymmetricTree	0.0014338064915074761	3	0.009267639687121408	254	2	9.0	1.0	Cosine	420
2	4	0.018433104806024368	0.7846863165567654	Plain	SymmetricTree	0.0014338064915074761	3	0.009267639687121408	254	2	9.0	1.0	Cosine	420
0	0	0.6896623516791047	0.5120148810953167	Plain	SymmetricTree	0.6079393613036715	5	0.0010182231995318819	100	4	9.0	0.9	Cosine	421
0	1	0.5528734114684969	0.5120148810953167	Plain	SymmetricTree	0.6079393613036715	5	0.0010182231995318819	100	4	9.0	0.9	Cosine	421
0	2	0.5003425912954649	0.5120148810953167	Plain	SymmetricTree	0.6079393613036715	5	0.0010182231995318819	100	4	9.0	0.9	Cosine	421
0	3	0.6127129536914108	0.5120148810953167	Plain	SymmetricTree	0.6079393613036715	5	0.0010182231995318819	100	4	9.0	0.9	Cosine	421
0	4	0.5154058113205251	0.5120148810953167	Plain	SymmetricTree	0.6079393613036715	5	0.0010182231995318819	100	4	9.0	0.9	Cosine	421
1	0	0.5770901757948939	0.5120148810953167	Plain	SymmetricTree	0.6079393613036715	5	0.0010182231995318819	100	4	9.0	0.9	Cosine	421
1	1	0.5305012625496394	0.5120148810953167	Plain	SymmetricTree	0.6079393613036715	5	0.0010182231995318819	100	4	9.0	0.9	Cosine	421
1	2	0.5310004118489019	0.5120148810953167	Plain	SymmetricTree	0.6079393613036715	5	0.0010182231995318819	100	4	9.0	0.9	Cosine	421
1	3	0.5434561824246303	0.5120148810953167	Plain	SymmetricTree	0.6079393613036715	5	0.0010182231995318819	100	4	9.0	0.9	Cosine	421
1	4	0.5422530395270785	0.5120148810953167	Plain	SymmetricTree	0.6079393613036715	5	0.0010182231995318819	100	4	9.0	0.9	Cosine	421
2	0	0.5822294445057412	0.5120148810953167	Plain	SymmetricTree	0.6079393613036715	5	0.0010182231995318819	100	4	9.0	0.9	Cosine	421
2	1	0.5667343419525874	0.5120148810953167	Plain	SymmetricTree	0.6079393613036715	5	0.0010182231995318819	100	4	9.0	0.9	Cosine	421
2	2	0.5558287830902261	0.5120148810953167	Plain	SymmetricTree	0.6079393613036715	5	0.0010182231995318819	100	4	9.0	0.9	Cosine	421
2	3	0.6263806222969176	0.5120148810953167	Plain	SymmetricTree	0.6079393613036715	5	0.0010182231995318819	100	4	9.0	0.9	Cosine	421
2	4	0.4861075418726892	0.5120148810953167	Plain	SymmetricTree	0.6079393613036715	5	0.0010182231995318819	100	4	9.0	0.9	Cosine	421
0	0	2.250284706719306	0.36892959995415364	Plain	SymmetricTree	0.18192792447779674	2	0.053520226464452356	10	2	9.0	0.8	Cosine	422
0	1	0.7625676373237252	0.36892959995415364	Plain	SymmetricTree	0.18192792447779674	2	0.053520226464452356	10	2	9.0	0.8	Cosine	422
0	2	0.07750884906067428	0.36892959995415364	Plain	SymmetricTree	0.18192792447779674	2	0.053520226464452356	10	2	9.0	0.8	Cosine	422
0	3	0.5236569168394726	0.36892959995415364	Plain	SymmetricTree	0.18192792447779674	2	0.053520226464452356	10	2	9.0	0.8	Cosine	422
0	4	0.21255296427418507	0.36892959995415364	Plain	SymmetricTree	0.18192792447779674	2	0.053520226464452356	10	2	9.0	0.8	Cosine	422
1	0	0.35717223025996053	0.36892959995415364	Plain	SymmetricTree	0.18192792447779674	2	0.053520226464452356	10	2	9.0	0.8	Cosine	422
1	1	0.3085661102649548	0.36892959995415364	Plain	SymmetricTree	0.18192792447779674	2	0.053520226464452356	10	2	9.0	0.8	Cosine	422
1	2	1.0472552468150973	0.36892959995415364	Plain	SymmetricTree	0.18192792447779674	2	0.053520226464452356	10	2	9.0	0.8	Cosine	422
1	3	1.136776857230486	0.36892959995415364	Plain	SymmetricTree	0.18192792447779674	2	0.053520226464452356	10	2	9.0	0.8	Cosine	422
1	4	0.6176988727596433	0.36892959995415364	Plain	SymmetricTree	0.18192792447779674	2	0.053520226464452356	10	2	9.0	0.8	Cosine	422
2	0	0.25035913463968096	0.36892959995415364	Plain	SymmetricTree	0.18192792447779674	2	0.053520226464452356	10	2	9.0	0.8	Cosine	422
2	1	0.936704864134143	0.36892959995415364	Plain	SymmetricTree	0.18192792447779674	2	0.053520226464452356	10	2	9.0	0.8	Cosine	422
2	2	0.5761705235846728	0.36892959995415364	Plain	SymmetricTree	0.18192792447779674	2	0.053520226464452356	10	2	9.0	0.8	Cosine	422
2	3	1.156694815449309	0.36892959995415364	Plain	SymmetricTree	0.18192792447779674	2	0.053520226464452356	10	2	9.0	0.8	Cosine	422
2	4	0.008276904946674936	0.36892959995415364	Plain	SymmetricTree	0.18192792447779674	2	0.053520226464452356	10	2	9.0	0.8	Cosine	422
0	0	1.1681784290360264	0.3964818144011114	Plain	SymmetricTree	0.0006051824563915197	7	0.003799645012350274	100	2	3.0	0.8	Cosine	423
0	1	0.3219927100065767	0.3964818144011114	Plain	SymmetricTree	0.0006051824563915197	7	0.003799645012350274	100	2	3.0	0.8	Cosine	423
0	2	0.08828481262499917	0.3964818144011114	Plain	SymmetricTree	0.0006051824563915197	7	0.003799645012350274	100	2	3.0	0.8	Cosine	423
0	3	0.3339092513897038	0.3964818144011114	Plain	SymmetricTree	0.0006051824563915197	7	0.003799645012350274	100	2	3.0	0.8	Cosine	423
0	4	0.18104828443896928	0.3964818144011114	Plain	SymmetricTree	0.0006051824563915197	7	0.003799645012350274	100	2	3.0	0.8	Cosine	423
1	0	0.2861598639662179	0.3964818144011114	Plain	SymmetricTree	0.0006051824563915197	7	0.003799645012350274	100	2	3.0	0.8	Cosine	423
1	1	0.17743987748517698	0.3964818144011114	Plain	SymmetricTree	0.0006051824563915197	7	0.003799645012350274	100	2	3.0	0.8	Cosine	423
1	2	0.45115817411628717	0.3964818144011114	Plain	SymmetricTree	0.0006051824563915197	7	0.003799645012350274	100	2	3.0	0.8	Cosine	423
1	3	0.34157717532860715	0.3964818144011114	Plain	SymmetricTree	0.0006051824563915197	7	0.003799645012350274	100	2	3.0	0.8	Cosine	423
1	4	0.27723095335792114	0.3964818144011114	Plain	SymmetricTree	0.0006051824563915197	7	0.003799645012350274	100	2	3.0	0.8	Cosine	423
2	0	0.26051299953959434	0.3964818144011114	Plain	SymmetricTree	0.0006051824563915197	7	0.003799645012350274	100	2	3.0	0.8	Cosine	423
2	1	0.3296252459478201	0.3964818144011114	Plain	SymmetricTree	0.0006051824563915197	7	0.003799645012350274	100	2	3.0	0.8	Cosine	423
2	2	0.25176676937469283	0.3964818144011114	Plain	SymmetricTree	0.0006051824563915197	7	0.003799645012350274	100	2	3.0	0.8	Cosine	423
2	3	0.728453832670878	0.3964818144011114	Plain	SymmetricTree	0.0006051824563915197	7	0.003799645012350274	100	2	3.0	0.8	Cosine	423
2	4	0.09613528475397301	0.3964818144011114	Plain	SymmetricTree	0.0006051824563915197	7	0.003799645012350274	100	2	3.0	0.8	Cosine	423
0	0	0.8910858008261021	0.4477536591234573	Plain	SymmetricTree	3.024395281670381	3	0.011750155053349554	5	4	4.0	0.7	Cosine	424
0	1	0.4056587403593197	0.4477536591234573	Plain	SymmetricTree	3.024395281670381	3	0.011750155053349554	5	4	4.0	0.7	Cosine	424
0	2	0.14997501298060845	0.4477536591234573	Plain	SymmetricTree	3.024395281670381	3	0.011750155053349554	5	4	4.0	0.7	Cosine	424
0	3	0.5292833999405285	0.4477536591234573	Plain	SymmetricTree	3.024395281670381	3	0.011750155053349554	5	4	4.0	0.7	Cosine	424
0	4	0.20787972723533107	0.4477536591234573	Plain	SymmetricTree	3.024395281670381	3	0.011750155053349554	5	4	4.0	0.7	Cosine	424
1	0	0.3191655291469404	0.4477536591234573	Plain	SymmetricTree	3.024395281670381	3	0.011750155053349554	5	4	4.0	0.7	Cosine	424
1	1	0.34422823153911536	0.4477536591234573	Plain	SymmetricTree	3.024395281670381	3	0.011750155053349554	5	4	4.0	0.7	Cosine	424
1	2	0.47935048572225675	0.4477536591234573	Plain	SymmetricTree	3.024395281670381	3	0.011750155053349554	5	4	4.0	0.7	Cosine	424
1	3	0.44427214977628915	0.4477536591234573	Plain	SymmetricTree	3.024395281670381	3	0.011750155053349554	5	4	4.0	0.7	Cosine	424
1	4	0.28152592629069845	0.4477536591234573	Plain	SymmetricTree	3.024395281670381	3	0.011750155053349554	5	4	4.0	0.7	Cosine	424
2	0	0.3545076694234719	0.4477536591234573	Plain	SymmetricTree	3.024395281670381	3	0.011750155053349554	5	4	4.0	0.7	Cosine	424
2	1	0.389870155907772	0.4477536591234573	Plain	SymmetricTree	3.024395281670381	3	0.011750155053349554	5	4	4.0	0.7	Cosine	424
2	2	0.3975929476410937	0.4477536591234573	Plain	SymmetricTree	3.024395281670381	3	0.011750155053349554	5	4	4.0	0.7	Cosine	424
2	3	0.6583528356998293	0.4477536591234573	Plain	SymmetricTree	3.024395281670381	3	0.011750155053349554	5	4	4.0	0.7	Cosine	424
2	4	0.10541974094675395	0.4477536591234573	Plain	SymmetricTree	3.024395281670381	3	0.011750155053349554	5	4	4.0	0.7	Cosine	424
0	0	2.8130663153538387	0.28103221501424913	Plain	SymmetricTree	0.005540593882446246	1	0.023128481263207427	150	3	7.0	0.6	Cosine	425
0	1	0.9052882909566414	0.28103221501424913	Plain	SymmetricTree	0.005540593882446246	1	0.023128481263207427	150	3	7.0	0.6	Cosine	425
0	2	0.021678365005324034	0.28103221501424913	Plain	SymmetricTree	0.005540593882446246	1	0.023128481263207427	150	3	7.0	0.6	Cosine	425
0	3	0.3931918095758022	0.28103221501424913	Plain	SymmetricTree	0.005540593882446246	1	0.023128481263207427	150	3	7.0	0.6	Cosine	425
0	4	0.20647203313301002	0.28103221501424913	Plain	SymmetricTree	0.005540593882446246	1	0.023128481263207427	150	3	7.0	0.6	Cosine	425
1	0	0.33613241213215855	0.28103221501424913	Plain	SymmetricTree	0.005540593882446246	1	0.023128481263207427	150	3	7.0	0.6	Cosine	425
1	1	0.17632178768821768	0.28103221501424913	Plain	SymmetricTree	0.005540593882446246	1	0.023128481263207427	150	3	7.0	0.6	Cosine	425
1	2	1.1567880612272121	0.28103221501424913	Plain	SymmetricTree	0.005540593882446246	1	0.023128481263207427	150	3	7.0	0.6	Cosine	425
1	3	1.0121317558805305	0.28103221501424913	Plain	SymmetricTree	0.005540593882446246	1	0.023128481263207427	150	3	7.0	0.6	Cosine	425
1	4	0.6900014786747475	0.28103221501424913	Plain	SymmetricTree	0.005540593882446246	1	0.023128481263207427	150	3	7.0	0.6	Cosine	425
2	0	0.15043101145503718	0.28103221501424913	Plain	SymmetricTree	0.005540593882446246	1	0.023128481263207427	150	3	7.0	0.6	Cosine	425
2	1	1.0818717945054168	0.28103221501424913	Plain	SymmetricTree	0.005540593882446246	1	0.023128481263207427	150	3	7.0	0.6	Cosine	425
2	2	0.6108615286855965	0.28103221501424913	Plain	SymmetricTree	0.005540593882446246	1	0.023128481263207427	150	3	7.0	0.6	Cosine	425
2	3	1.2182402399005487	0.28103221501424913	Plain	SymmetricTree	0.005540593882446246	1	0.023128481263207427	150	3	7.0	0.6	Cosine	425
2	4	0.0035664235407841527	0.28103221501424913	Plain	SymmetricTree	0.005540593882446246	1	0.023128481263207427	150	3	7.0	0.6	Cosine	425
0	0	0.8836356960986377	0.40862532003342267	Plain	SymmetricTree	0.5752293291229879	5	0.005079948861028232	5	8	5.0	0.6	Cosine	426
0	1	0.3365750667083314	0.40862532003342267	Plain	SymmetricTree	0.5752293291229879	5	0.005079948861028232	5	8	5.0	0.6	Cosine	426
0	2	0.2578591005746425	0.40862532003342267	Plain	SymmetricTree	0.5752293291229879	5	0.005079948861028232	5	8	5.0	0.6	Cosine	426
0	3	0.536828102551002	0.40862532003342267	Plain	SymmetricTree	0.5752293291229879	5	0.005079948861028232	5	8	5.0	0.6	Cosine	426
0	4	0.31601136681423475	0.40862532003342267	Plain	SymmetricTree	0.5752293291229879	5	0.005079948861028232	5	8	5.0	0.6	Cosine	426
1	0	0.3912565733577876	0.40862532003342267	Plain	SymmetricTree	0.5752293291229879	5	0.005079948861028232	5	8	5.0	0.6	Cosine	426
1	1	0.31519497857467843	0.40862532003342267	Plain	SymmetricTree	0.5752293291229879	5	0.005079948861028232	5	8	5.0	0.6	Cosine	426
1	2	0.44390070919816854	0.40862532003342267	Plain	SymmetricTree	0.5752293291229879	5	0.005079948861028232	5	8	5.0	0.6	Cosine	426
1	3	0.3437547660404823	0.40862532003342267	Plain	SymmetricTree	0.5752293291229879	5	0.005079948861028232	5	8	5.0	0.6	Cosine	426
1	4	0.37715144305821796	0.40862532003342267	Plain	SymmetricTree	0.5752293291229879	5	0.005079948861028232	5	8	5.0	0.6	Cosine	426
2	0	0.3863142116792579	0.40862532003342267	Plain	SymmetricTree	0.5752293291229879	5	0.005079948861028232	5	8	5.0	0.6	Cosine	426
2	1	0.40097730430608597	0.40862532003342267	Plain	SymmetricTree	0.5752293291229879	5	0.005079948861028232	5	8	5.0	0.6	Cosine	426
2	2	0.4074364249205618	0.40862532003342267	Plain	SymmetricTree	0.5752293291229879	5	0.005079948861028232	5	8	5.0	0.6	Cosine	426
2	3	0.6523904626569156	0.40862532003342267	Plain	SymmetricTree	0.5752293291229879	5	0.005079948861028232	5	8	5.0	0.6	Cosine	426
2	4	0.20780131409050484	0.40862532003342267	Plain	SymmetricTree	0.5752293291229879	5	0.005079948861028232	5	8	5.0	0.6	Cosine	426
0	0	1.2047345824786084	0.30955718694493173	Plain	SymmetricTree	1.6415647902129693	6	0.03919391450343877	20	8	9.0	0.8	Cosine	427
