repeat	fold	loss	max_features	max_samples	min_impurity_decrease	min_samples_leaf	min_samples_split	search_iter
0	3	0.5541513560086614	0.3	0.8	0.00043047540257054015	1	10	188
0	4	0.33284814341561747	0.3	0.8	0.00043047540257054015	1	10	188
1	0	0.5018119478601378	0.3	0.8	0.00043047540257054015	1	10	188
1	1	0.4278929000750873	0.3	0.8	0.00043047540257054015	1	10	188
1	2	0.4367478654930093	0.3	0.8	0.00043047540257054015	1	10	188
1	3	0.46327307650303373	0.3	0.8	0.00043047540257054015	1	10	188
1	4	0.42364033471094487	0.3	0.8	0.00043047540257054015	1	10	188
2	0	0.474769747783429	0.3	0.8	0.00043047540257054015	1	10	188
2	1	0.5173922712205725	0.3	0.8	0.00043047540257054015	1	10	188
2	2	0.48487844410523334	0.3	0.8	0.00043047540257054015	1	10	188
2	3	0.5987717798763766	0.3	0.8	0.00043047540257054015	1	10	188
2	4	0.27915805415764683	0.3	0.8	0.00043047540257054015	1	10	188
0	0	0.7260277602614543	0.3	1.0	0.000618630290378547	4	12	189
0	1	0.48522747209360734	0.3	1.0	0.000618630290378547	4	12	189
0	2	0.32913397487474555	0.3	1.0	0.000618630290378547	4	12	189
0	3	0.5658863962755564	0.3	1.0	0.000618630290378547	4	12	189
0	4	0.33074661659399635	0.3	1.0	0.000618630290378547	4	12	189
1	0	0.4811449579738323	0.3	1.0	0.000618630290378547	4	12	189
1	1	0.41673282931743555	0.3	1.0	0.000618630290378547	4	12	189
1	2	0.4197432169724151	0.3	1.0	0.000618630290378547	4	12	189
1	3	0.48463704952390985	0.3	1.0	0.000618630290378547	4	12	189
1	4	0.41226244250163224	0.3	1.0	0.000618630290378547	4	12	189
2	0	0.4844710825521014	0.3	1.0	0.000618630290378547	4	12	189
2	1	0.5275712604917199	0.3	1.0	0.000618630290378547	4	12	189
2	2	0.49398165632503527	0.3	1.0	0.000618630290378547	4	12	189
2	3	0.6201029665545555	0.3	1.0	0.000618630290378547	4	12	189
2	4	0.2807733240126201	0.3	1.0	0.000618630290378547	4	12	189
0	0	0.7524939229757911	0.5	1.0	0.00016684802653983116	2	5	190
0	1	0.43810525236436204	0.5	1.0	0.00016684802653983116	2	5	190
0	2	0.2773984362698452	0.5	1.0	0.00016684802653983116	2	5	190
0	3	0.5364781675422096	0.5	1.0	0.00016684802653983116	2	5	190
0	4	0.29152899973701485	0.5	1.0	0.00016684802653983116	2	5	190
1	0	0.446507753987274	0.5	1.0	0.00016684802653983116	2	5	190
1	1	0.3951830564984132	0.5	1.0	0.00016684802653983116	2	5	190
1	2	0.3982134247163846	0.5	1.0	0.00016684802653983116	2	5	190
1	3	0.4821640369402691	0.5	1.0	0.00016684802653983116	2	5	190
1	4	0.3746405166911939	0.5	1.0	0.00016684802653983116	2	5	190
2	0	0.4396529268127008	0.5	1.0	0.00016684802653983116	2	5	190
2	1	0.5278778071666498	0.5	1.0	0.00016684802653983116	2	5	190
2	2	0.46277459312833197	0.5	1.0	0.00016684802653983116	2	5	190
2	3	0.5775066390844301	0.5	1.0	0.00016684802653983116	2	5	190
2	4	0.20967723074973094	0.5	1.0	0.00016684802653983116	2	5	190
0	0	0.6784730007473146	sqrt	0.8	0.0	1	13	191
0	1	0.5834969982057623	sqrt	0.8	0.0	1	13	191
0	2	0.5388061268546439	sqrt	0.8	0.0	1	13	191
0	3	0.6228800533830766	sqrt	0.8	0.0	1	13	191
0	4	0.5044229755633597	sqrt	0.8	0.0	1	13	191
1	0	0.6026211814418786	sqrt	0.8	0.0	1	13	191
1	1	0.5693607899836378	sqrt	0.8	0.0	1	13	191
1	2	0.5666723729172979	sqrt	0.8	0.0	1	13	191
1	3	0.5751229997444293	sqrt	0.8	0.0	1	13	191
1	4	0.5401644862000323	sqrt	0.8	0.0	1	13	191
2	0	0.5940078737914949	sqrt	0.8	0.0	1	13	191
2	1	0.5933847856372455	sqrt	0.8	0.0	1	13	191
2	2	0.5972187429036527	sqrt	0.8	0.0	1	13	191
2	3	0.6474554714786043	sqrt	0.8	0.0	1	13	191
2	4	0.4524471616346067	sqrt	0.8	0.0	1	13	191
0	0	0.7485575780199077	0.4	0.8	0.0	2	7	192
0	1	0.43619737909242956	0.4	0.8	0.0	2	7	192
0	2	0.29951997490756904	0.4	0.8	0.0	2	7	192
0	3	0.5360257212167542	0.4	0.8	0.0	2	7	192
0	4	0.3059001293421636	0.4	0.8	0.0	2	7	192
1	0	0.47567471019724944	0.4	0.8	0.0	2	7	192
1	1	0.4064938118833041	0.4	0.8	0.0	2	7	192
1	2	0.4119332302670371	0.4	0.8	0.0	2	7	192
1	3	0.45171771820438184	0.4	0.8	0.0	2	7	192
1	4	0.39778981917696676	0.4	0.8	0.0	2	7	192
2	0	0.4529528217541046	0.4	0.8	0.0	2	7	192
2	1	0.5021998549227782	0.4	0.8	0.0	2	7	192
2	2	0.46832697959831776	0.4	0.8	0.0	2	7	192
2	3	0.5926552143069815	0.4	0.8	0.0	2	7	192
2	4	0.22720019168057992	0.4	0.8	0.0	2	7	192
0	0	0.7349173241852522	0.7	0.7	9.223979438874166e-05	3	2	193
0	1	0.43626852936590393	0.7	0.7	9.223979438874166e-05	3	2	193
0	2	0.3073075379985554	0.7	0.7	9.223979438874166e-05	3	2	193
0	3	0.5504374240508271	0.7	0.7	9.223979438874166e-05	3	2	193
0	4	0.3132445965182411	0.7	0.7	9.223979438874166e-05	3	2	193
1	0	0.48971356733585125	0.7	0.7	9.223979438874166e-05	3	2	193
1	1	0.41024413189417414	0.7	0.7	9.223979438874166e-05	3	2	193
1	2	0.4063144622122343	0.7	0.7	9.223979438874166e-05	3	2	193
1	3	0.47746504503590087	0.7	0.7	9.223979438874166e-05	3	2	193
1	4	0.40239402518742484	0.7	0.7	9.223979438874166e-05	3	2	193
2	0	0.4678818604117121	0.7	0.7	9.223979438874166e-05	3	2	193
2	1	0.49852078319948506	0.7	0.7	9.223979438874166e-05	3	2	193
2	2	0.47272788623966105	0.7	0.7	9.223979438874166e-05	3	2	193
2	3	0.5868324116073437	0.7	0.7	9.223979438874166e-05	3	2	193
2	4	0.2374590179620391	0.7	0.7	9.223979438874166e-05	3	2	193
0	0	0.7502110678074955	0.8	1.0	0.0	1	12	194
0	1	0.4757717546569728	0.8	1.0	0.0	1	12	194
0	2	0.30139985731787095	0.8	1.0	0.0	1	12	194
0	3	0.5573337003305051	0.8	1.0	0.0	1	12	194
0	4	0.3128781134435724	0.8	1.0	0.0	1	12	194
1	0	0.4714205593270628	0.8	1.0	0.0	1	12	194
1	1	0.4319830059110148	0.8	1.0	0.0	1	12	194
1	2	0.408760974950209	0.8	1.0	0.0	1	12	194
1	3	0.5170923774094933	0.8	1.0	0.0	1	12	194
1	4	0.3960898372356572	0.8	1.0	0.0	1	12	194
2	0	0.4666594662313546	0.8	1.0	0.0	1	12	194
2	1	0.5932707886582221	0.8	1.0	0.0	1	12	194
2	2	0.48141136898950226	0.8	1.0	0.0	1	12	194
2	3	0.586552882216757	0.8	1.0	0.0	1	12	194
2	4	0.2392783544924711	0.8	1.0	0.0	1	12	194
0	0	0.7463157080084059	sqrt	0.7	5.297322040997912e-05	1	3	195
0	1	0.43573697871890876	sqrt	0.7	5.297322040997912e-05	1	3	195
0	2	0.34000050984208835	sqrt	0.7	5.297322040997912e-05	1	3	195
0	3	0.5451201313508792	sqrt	0.7	5.297322040997912e-05	1	3	195
0	4	0.37222410353068724	sqrt	0.7	5.297322040997912e-05	1	3	195
1	0	0.5080464929432408	sqrt	0.7	5.297322040997912e-05	1	3	195
1	1	0.43273717204924517	sqrt	0.7	5.297322040997912e-05	1	3	195
1	2	0.44765688592204905	sqrt	0.7	5.297322040997912e-05	1	3	195
1	3	0.43922242526138683	sqrt	0.7	5.297322040997912e-05	1	3	195
1	4	0.4267470234921351	sqrt	0.7	5.297322040997912e-05	1	3	195
2	0	0.4848813036765674	sqrt	0.7	5.297322040997912e-05	1	3	195
2	1	0.4781698898390047	sqrt	0.7	5.297322040997912e-05	1	3	195
2	2	0.482021084062419	sqrt	0.7	5.297322040997912e-05	1	3	195
2	3	0.6128781403755844	sqrt	0.7	5.297322040997912e-05	1	3	195
2	4	0.28772612405716924	sqrt	0.7	5.297322040997912e-05	1	3	195
0	0	0.6852688745694072	log2	0.7	1.2266953900311278e-05	5	3	196
0	1	0.588065866339564	log2	0.7	1.2266953900311278e-05	5	3	196
0	2	0.5527892748020748	log2	0.7	1.2266953900311278e-05	5	3	196
0	3	0.6390356084068353	log2	0.7	1.2266953900311278e-05	5	3	196
0	4	0.5312162402006135	log2	0.7	1.2266953900311278e-05	5	3	196
1	0	0.614481200374522	log2	0.7	1.2266953900311278e-05	5	3	196
1	1	0.5697083251273375	log2	0.7	1.2266953900311278e-05	5	3	196
1	2	0.5789335407053705	log2	0.7	1.2266953900311278e-05	5	3	196
1	3	0.5969221332213929	log2	0.7	1.2266953900311278e-05	5	3	196
1	4	0.5721784650293633	log2	0.7	1.2266953900311278e-05	5	3	196
2	0	0.6125669349251711	log2	0.7	1.2266953900311278e-05	5	3	196
2	1	0.5954960304646155	log2	0.7	1.2266953900311278e-05	5	3	196
2	2	0.5913331226486979	log2	0.7	1.2266953900311278e-05	5	3	196
2	3	0.6713219005108492	log2	0.7	1.2266953900311278e-05	5	3	196
2	4	0.5098460019805662	log2	0.7	1.2266953900311278e-05	5	3	196
0	0	0.76218369387781		1.0	0.0	4	6	197
0	1	0.4603219630907185		1.0	0.0	4	6	197
0	2	0.29189986859556566		1.0	0.0	4	6	197
0	3	0.5613075479918744		1.0	0.0	4	6	197
0	4	0.307397777609813		1.0	0.0	4	6	197
1	0	0.4716240704555672		1.0	0.0	4	6	197
1	1	0.4252377909067135		1.0	0.0	4	6	197
1	2	0.39321188232678256		1.0	0.0	4	6	197
1	3	0.526414806982683		1.0	0.0	4	6	197
1	4	0.39171944596135233		1.0	0.0	4	6	197
2	0	0.4528657210655431		1.0	0.0	4	6	197
2	1	0.6023798887959914		1.0	0.0	4	6	197
2	2	0.47752808213402537		1.0	0.0	4	6	197
2	3	0.583402991749156		1.0	0.0	4	6	197
2	4	0.21103427013038303		1.0	0.0	4	6	197
0	0	0.6783154517223563	0.2	0.8	0.0	1	13	198
0	1	0.5658039066280113	0.2	0.8	0.0	1	13	198
0	2	0.4999411629992989	0.2	0.8	0.0	1	13	198
0	3	0.6092424473189048	0.2	0.8	0.0	1	13	198
0	4	0.4343743208340383	0.2	0.8	0.0	1	13	198
1	0	0.5768549134675518	0.2	0.8	0.0	1	13	198
1	1	0.5352514921552233	0.2	0.8	0.0	1	13	198
1	2	0.5469301853073357	0.2	0.8	0.0	1	13	198
1	3	0.5467579556179413	0.2	0.8	0.0	1	13	198
1	4	0.4898691606686154	0.2	0.8	0.0	1	13	198
2	0	0.5648057730272884	0.2	0.8	0.0	1	13	198
2	1	0.5842511915349361	0.2	0.8	0.0	1	13	198
2	2	0.573753644342661	0.2	0.8	0.0	1	13	198
2	3	0.6429294029642146	0.2	0.8	0.0	1	13	198
2	4	0.39926239412156694	0.2	0.8	0.0	1	13	198
0	0	0.7181601981168323	sqrt	0.7	2.166238590846075e-05	2	2	199
0	1	0.45162637421827	sqrt	0.7	2.166238590846075e-05	2	2	199
0	2	0.35698531237439113	sqrt	0.7	2.166238590846075e-05	2	2	199
0	3	0.5506436230460824	sqrt	0.7	2.166238590846075e-05	2	2	199
0	4	0.38264234919355034	sqrt	0.7	2.166238590846075e-05	2	2	199
1	0	0.5194382172339013	sqrt	0.7	2.166238590846075e-05	2	2	199
1	1	0.4348566596567062	sqrt	0.7	2.166238590846075e-05	2	2	199
1	2	0.452396018166699	sqrt	0.7	2.166238590846075e-05	2	2	199
1	3	0.44741544161312546	sqrt	0.7	2.166238590846075e-05	2	2	199
1	4	0.4385753378897304	sqrt	0.7	2.166238590846075e-05	2	2	199
2	0	0.49792121316627297	sqrt	0.7	2.166238590846075e-05	2	2	199
2	1	0.480001147894453	sqrt	0.7	2.166238590846075e-05	2	2	199
2	2	0.49493559270416027	sqrt	0.7	2.166238590846075e-05	2	2	199
2	3	0.6148329052125922	sqrt	0.7	2.166238590846075e-05	2	2	199
2	4	0.2961254109327992	sqrt	0.7	2.166238590846075e-05	2	2	199
0	0	0.692021314577057	0.5	0.7	0.0	5	14	200
0	1	0.663791658261903	0.5	0.7	0.0	5	14	200
0	2	0.6623497525828625	0.5	0.7	0.0	5	14	200
0	3	0.6747741217690475	0.5	0.7	0.0	5	14	200
0	4	0.6096694362385882	0.5	0.7	0.0	5	14	200
1	0	0.6729995592604037	0.5	0.7	0.0	5	14	200
1	1	0.6670494459509019	0.5	0.7	0.0	5	14	200
1	2	0.659284595354963	0.5	0.7	0.0	5	14	200
1	3	0.6681416781720939	0.5	0.7	0.0	5	14	200
1	4	0.621024919283198	0.5	0.7	0.0	5	14	200
2	0	0.6731862764428551	0.5	0.7	0.0	5	14	200
2	1	0.6678418451327427	0.5	0.7	0.0	5	14	200
2	2	0.6681038624794856	0.5	0.7	0.0	5	14	200
2	3	0.6828202172099219	0.5	0.7	0.0	5	14	200
2	4	0.5800391298784703	0.5	0.7	0.0	5	14	200
0	0	0.7604020082620065	0.6	0.8	0.0	1	4	201
0	1	0.417566159695361	0.6	0.8	0.0	1	4	201
0	2	0.29233447533175827	0.6	0.8	0.0	1	4	201
0	3	0.5296523878726144	0.6	0.8	0.0	1	4	201
0	4	0.2927229593591489	0.6	0.8	0.0	1	4	201
1	0	0.47638667959646025	0.6	0.8	0.0	1	4	201
1	1	0.39939416457655125	0.6	0.8	0.0	1	4	201
1	2	0.40027064468767787	0.6	0.8	0.0	1	4	201
1	3	0.4769074768353252	0.6	0.8	0.0	1	4	201
1	4	0.37813686254633805	0.6	0.8	0.0	1	4	201
2	0	0.4404424705187206	0.6	0.8	0.0	1	4	201
2	1	0.5091404986612652	0.6	0.8	0.0	1	4	201
2	2	0.4647843595178811	0.6	0.8	0.0	1	4	201
2	3	0.5864714758491323	0.6	0.8	0.0	1	4	201
2	4	0.21586529873908403	0.6	0.8	0.0	1	4	201
0	0	0.7081067184116313	0.1	0.9	0.0002182198445734951	4	2	202
0	1	0.47097670915383016	0.1	0.9	0.0002182198445734951	4	2	202
0	2	0.36216664689597233	0.1	0.9	0.0002182198445734951	4	2	202
0	3	0.5644138006532607	0.1	0.9	0.0002182198445734951	4	2	202
0	4	0.3536742727970058	0.1	0.9	0.0002182198445734951	4	2	202
1	0	0.5188463408458167	0.1	0.9	0.0002182198445734951	4	2	202
1	1	0.42315416053853055	0.1	0.9	0.0002182198445734951	4	2	202
1	2	0.4584789485336967	0.1	0.9	0.0002182198445734951	4	2	202
1	3	0.46246386464927297	0.1	0.9	0.0002182198445734951	4	2	202
1	4	0.44913608003141414	0.1	0.9	0.0002182198445734951	4	2	202
2	0	0.48823845866933074	0.1	0.9	0.0002182198445734951	4	2	202
2	1	0.47809319937155254	0.1	0.9	0.0002182198445734951	4	2	202
2	2	0.5105180940570034	0.1	0.9	0.0002182198445734951	4	2	202
2	3	0.6286238065567518	0.1	0.9	0.0002182198445734951	4	2	202
2	4	0.2866218753746139	0.1	0.9	0.0002182198445734951	4	2	202
0	0	0.7435328406693222	0.6	0.9	0.0	1	10	203
0	1	0.4504934980375155	0.6	0.9	0.0	1	10	203
0	2	0.29484233025087486	0.6	0.9	0.0	1	10	203
0	3	0.5488988810686976	0.6	0.9	0.0	1	10	203
0	4	0.307990282024124	0.6	0.9	0.0	1	10	203
1	0	0.46462535325457943	0.6	0.9	0.0	1	10	203
1	1	0.41901001295482954	0.6	0.9	0.0	1	10	203
1	2	0.40372173199540157	0.6	0.9	0.0	1	10	203
1	3	0.4718797363180272	0.6	0.9	0.0	1	10	203
1	4	0.3952098570435211	0.6	0.9	0.0	1	10	203
2	0	0.455113757577414	0.6	0.9	0.0	1	10	203
2	1	0.5396862835272388	0.6	0.9	0.0	1	10	203
2	2	0.46155173635838626	0.6	0.9	0.0	1	10	203
2	3	0.5774116267061357	0.6	0.9	0.0	1	10	203
2	4	0.22873349137315424	0.6	0.9	0.0	1	10	203
0	0	0.7443425810309156		0.7	0.0	3	6	204
0	1	0.42828936657512706		0.7	0.0	3	6	204
0	2	0.30661187771077647		0.7	0.0	3	6	204
0	3	0.5384495874212725		0.7	0.0	3	6	204
0	4	0.3103129556360472		0.7	0.0	3	6	204
1	0	0.49159783319364087		0.7	0.0	3	6	204
1	1	0.42088570775418477		0.7	0.0	3	6	204
1	2	0.3973197499577812		0.7	0.0	3	6	204
1	3	0.4785343276049898		0.7	0.0	3	6	204
1	4	0.39534889329223777		0.7	0.0	3	6	204
2	0	0.46043182979594127		0.7	0.0	3	6	204
2	1	0.509697184278921		0.7	0.0	3	6	204
2	2	0.47762643926993614		0.7	0.0	3	6	204
2	3	0.5836040951174638		0.7	0.0	3	6	204
2	4	0.21878741912236147		0.7	0.0	3	6	204
0	0	0.7176816652339814	0.3	0.7	0.0	5	8	205
0	1	0.4890879828189092	0.3	0.7	0.0	5	8	205
0	2	0.37253006961324026	0.3	0.7	0.0	5	8	205
0	3	0.569033527397106	0.3	0.7	0.0	5	8	205
0	4	0.37904987167165627	0.3	0.7	0.0	5	8	205
1	0	0.523540427596738	0.3	0.7	0.0	5	8	205
1	1	0.4490881635793327	0.3	0.7	0.0	5	8	205
1	2	0.4601466304095729	0.3	0.7	0.0	5	8	205
1	3	0.49649866916278335	0.3	0.7	0.0	5	8	205
1	4	0.4463208217102329	0.3	0.7	0.0	5	8	205
2	0	0.5199096021739426	0.3	0.7	0.0	5	8	205
2	1	0.51692640078825	0.3	0.7	0.0	5	8	205
2	2	0.5086803607445608	0.3	0.7	0.0	5	8	205
2	3	0.6087246411579702	0.3	0.7	0.0	5	8	205
2	4	0.29731826824340823	0.3	0.7	0.0	5	8	205
0	0	0.7360814691339018	0.4	0.8	0.0005960500269301329	4	8	206
0	1	0.4540166758738718	0.4	0.8	0.0005960500269301329	4	8	206
0	2	0.32376524431395415	0.4	0.8	0.0005960500269301329	4	8	206
0	3	0.5511398225689356	0.4	0.8	0.0005960500269301329	4	8	206
0	4	0.3217539892474733	0.4	0.8	0.0005960500269301329	4	8	206
1	0	0.4971445161444829	0.4	0.8	0.0005960500269301329	4	8	206
1	1	0.41993844559285015	0.4	0.8	0.0005960500269301329	4	8	206
1	2	0.42516327841463336	0.4	0.8	0.0005960500269301329	4	8	206
1	3	0.4698253126063703	0.4	0.8	0.0005960500269301329	4	8	206
1	4	0.42178465519206404	0.4	0.8	0.0005960500269301329	4	8	206
2	0	0.469261155040249	0.4	0.8	0.0005960500269301329	4	8	206
2	1	0.52049794404486	0.4	0.8	0.0005960500269301329	4	8	206
2	2	0.4796540948929077	0.4	0.8	0.0005960500269301329	4	8	206
2	3	0.6030743890985786	0.4	0.8	0.0005960500269301329	4	8	206
2	4	0.2507832146765011	0.4	0.8	0.0005960500269301329	4	8	206
0	0	0.764061366924496	0.7	1.0	0.00012059401660395334	2	9	207
0	1	0.45375362240035266	0.7	1.0	0.00012059401660395334	2	9	207
0	2	0.27153125431298575	0.7	1.0	0.00012059401660395334	2	9	207
0	3	0.5461656703866703	0.7	1.0	0.00012059401660395334	2	9	207
0	4	0.2892910129543361	0.7	1.0	0.00012059401660395334	2	9	207
1	0	0.4554528901768924	0.7	1.0	0.00012059401660395334	2	9	207
1	1	0.40828522268155804	0.7	1.0	0.00012059401660395334	2	9	207
1	2	0.39340247564486924	0.7	1.0	0.00012059401660395334	2	9	207
1	3	0.4951270925539017	0.7	1.0	0.00012059401660395334	2	9	207
1	4	0.37953202677842357	0.7	1.0	0.00012059401660395334	2	9	207
2	0	0.4438719412423664	0.7	1.0	0.00012059401660395334	2	9	207
2	1	0.5589958953664443	0.7	1.0	0.00012059401660395334	2	9	207
2	2	0.4675527885527187	0.7	1.0	0.00012059401660395334	2	9	207
2	3	0.5737961459315443	0.7	1.0	0.00012059401660395334	2	9	207
2	4	0.20293146137906753	0.7	1.0	0.00012059401660395334	2	9	207
0	0	0.7430848436047844	0.7	0.9	1.0504971738020995e-05	5	3	208
0	1	0.4653712400671827	0.7	0.9	1.0504971738020995e-05	5	3	208
0	2	0.3102057348584297	0.7	0.9	1.0504971738020995e-05	5	3	208
0	3	0.556264914700741	0.7	0.9	1.0504971738020995e-05	5	3	208
0	4	0.3201196097427223	0.7	0.9	1.0504971738020995e-05	5	3	208
1	0	0.47281555236485134	0.7	0.9	1.0504971738020995e-05	5	3	208
1	1	0.4246495990889803	0.7	0.9	1.0504971738020995e-05	5	3	208
1	2	0.39589488630546366	0.7	0.9	1.0504971738020995e-05	5	3	208
1	3	0.4872133929600775	0.7	0.9	1.0504971738020995e-05	5	3	208
1	4	0.40194701720222925	0.7	0.9	1.0504971738020995e-05	5	3	208
2	0	0.46034066433813786	0.7	0.9	1.0504971738020995e-05	5	3	208
2	1	0.543743306694159	0.7	0.9	1.0504971738020995e-05	5	3	208
2	2	0.46970603597977617	0.7	0.9	1.0504971738020995e-05	5	3	208
2	3	0.5832360900651898	0.7	0.9	1.0504971738020995e-05	5	3	208
2	4	0.23737722937273592	0.7	0.9	1.0504971738020995e-05	5	3	208
0	0	0.6774229610211026	sqrt	0.9	0.0	4	14	209
0	1	0.5691941657762815	sqrt	0.9	0.0	4	14	209
0	2	0.5217518999248424	sqrt	0.9	0.0	4	14	209
0	3	0.6212129880035168	sqrt	0.9	0.0	4	14	209
0	4	0.4755876202360286	sqrt	0.9	0.0	4	14	209
1	0	0.5914405474425951	sqrt	0.9	0.0	4	14	209
1	1	0.5421217285232437	sqrt	0.9	0.0	4	14	209
1	2	0.5563722569003648	sqrt	0.9	0.0	4	14	209
1	3	0.559418785096541	sqrt	0.9	0.0	4	14	209
1	4	0.5277798057117792	sqrt	0.9	0.0	4	14	209
2	0	0.5815097898535939	sqrt	0.9	0.0	4	14	209
2	1	0.57346357359959	sqrt	0.9	0.0	4	14	209
2	2	0.57379186955547	sqrt	0.9	0.0	4	14	209
2	3	0.645346369178649	sqrt	0.9	0.0	4	14	209
2	4	0.43749997951351194	sqrt	0.9	0.0	4	14	209
0	0	0.7415754227259876	0.5	0.8	0.00040132303889577184	5	10	210
0	1	0.4658977658935903	0.5	0.8	0.00040132303889577184	5	10	210
0	2	0.33407173131055456	0.5	0.8	0.00040132303889577184	5	10	210
0	3	0.5620190807322433	0.5	0.8	0.00040132303889577184	5	10	210
0	4	0.3314377022582626	0.5	0.8	0.00040132303889577184	5	10	210
1	0	0.49954207119800736	0.5	0.8	0.00040132303889577184	5	10	210
1	1	0.4248083201743382	0.5	0.8	0.00040132303889577184	5	10	210
1	2	0.4281475367799174	0.5	0.8	0.00040132303889577184	5	10	210
1	3	0.48719459566440887	0.5	0.8	0.00040132303889577184	5	10	210
1	4	0.4173898907313653	0.5	0.8	0.00040132303889577184	5	10	210
2	0	0.4814212789412559	0.5	0.8	0.00040132303889577184	5	10	210
2	1	0.5322655754852106	0.5	0.8	0.00040132303889577184	5	10	210
2	2	0.48219811415929636	0.5	0.8	0.00040132303889577184	5	10	210
2	3	0.6020560162666783	0.5	0.8	0.00040132303889577184	5	10	210
2	4	0.2605698944932929	0.5	0.8	0.00040132303889577184	5	10	210
0	0	0.6795132526294679	0.2	0.7	0.0	1	13	211
0	1	0.6192379158333933	0.2	0.7	0.0	1	13	211
0	2	0.6089155940227046	0.2	0.7	0.0	1	13	211
0	3	0.6442086933132881	0.2	0.7	0.0	1	13	211
0	4	0.5258625642736746	0.2	0.7	0.0	1	13	211
1	0	0.6305253026439103	0.2	0.7	0.0	1	13	211
1	1	0.6147458615007015	0.2	0.7	0.0	1	13	211
1	2	0.6120822615840408	0.2	0.7	0.0	1	13	211
1	3	0.6116526270390348	0.2	0.7	0.0	1	13	211
1	4	0.5607492698353249	0.2	0.7	0.0	1	13	211
2	0	0.6308274118505902	0.2	0.7	0.0	1	13	211
2	1	0.6347319416203876	0.2	0.7	0.0	1	13	211
2	2	0.6300709911801139	0.2	0.7	0.0	1	13	211
2	3	0.6681520483098501	0.2	0.7	0.0	1	13	211
2	4	0.4816273795368466	0.2	0.7	0.0	1	13	211
0	0	0.7276984147639066	0.2	0.8	0.0	3	6	212
0	1	0.4461251735337162	0.2	0.8	0.0	3	6	212
0	2	0.329571656287716	0.2	0.8	0.0	3	6	212
0	3	0.5482691974933154	0.2	0.8	0.0	3	6	212
0	4	0.32951974349125646	0.2	0.8	0.0	3	6	212
1	0	0.5006357941272196	0.2	0.8	0.0	3	6	212
1	1	0.40882682365931067	0.2	0.8	0.0	3	6	212
1	2	0.4402068617658869	0.2	0.8	0.0	3	6	212
1	3	0.4482149692542147	0.2	0.8	0.0	3	6	212
1	4	0.42018697568180885	0.2	0.8	0.0	3	6	212
2	0	0.4659013300928203	0.2	0.8	0.0	3	6	212
2	1	0.482816844332024	0.2	0.8	0.0	3	6	212
2	2	0.4841018213006378	0.2	0.8	0.0	3	6	212
2	3	0.6142476880737774	0.2	0.8	0.0	3	6	212
2	4	0.25987927921103193	0.2	0.8	0.0	3	6	212
0	0	0.733802315194468	0.7	0.8	9.530161843173027e-05	5	2	213
0	1	0.4549221307028593	0.7	0.8	9.530161843173027e-05	5	2	213
0	2	0.3225071693624399	0.7	0.8	9.530161843173027e-05	5	2	213
0	3	0.5596368994277324	0.7	0.8	9.530161843173027e-05	5	2	213
0	4	0.32700523603389586	0.7	0.8	9.530161843173027e-05	5	2	213
1	0	0.49474894608715503	0.7	0.8	9.530161843173027e-05	5	2	213
1	1	0.42069026733554415	0.7	0.8	9.530161843173027e-05	5	2	213
1	2	0.41864353678054916	0.7	0.8	9.530161843173027e-05	5	2	213
1	3	0.49476116815489046	0.7	0.8	9.530161843173027e-05	5	2	213
1	4	0.4155056009089969	0.7	0.8	9.530161843173027e-05	5	2	213
2	0	0.47494016438593384	0.7	0.8	9.530161843173027e-05	5	2	213
2	1	0.5404107299620787	0.7	0.8	9.530161843173027e-05	5	2	213
2	2	0.4845034787503686	0.7	0.8	9.530161843173027e-05	5	2	213
2	3	0.5932433354778283	0.7	0.8	9.530161843173027e-05	5	2	213
2	4	0.24529184446000335	0.7	0.8	9.530161843173027e-05	5	2	213
0	0	0.7114855920077648	0.1	1.0	3.493420021936855e-05	1	11	214
0	1	0.4684241955094251	0.1	1.0	3.493420021936855e-05	1	11	214
0	2	0.35627486842334527	0.1	1.0	3.493420021936855e-05	1	11	214
0	3	0.5615795000948396	0.1	1.0	3.493420021936855e-05	1	11	214
0	4	0.3480339714113557	0.1	1.0	3.493420021936855e-05	1	11	214
1	0	0.516760031350732	0.1	1.0	3.493420021936855e-05	1	11	214
1	1	0.43142546783010927	0.1	1.0	3.493420021936855e-05	1	11	214
1	2	0.45610643272540013	0.1	1.0	3.493420021936855e-05	1	11	214
1	3	0.4599691549695836	0.1	1.0	3.493420021936855e-05	1	11	214
1	4	0.4349696792464587	0.1	1.0	3.493420021936855e-05	1	11	214
2	0	0.4915534073258116	0.1	1.0	3.493420021936855e-05	1	11	214
2	1	0.49265806291572095	0.1	1.0	3.493420021936855e-05	1	11	214
2	2	0.5044832725504448	0.1	1.0	3.493420021936855e-05	1	11	214
2	3	0.6244751161233338	0.1	1.0	3.493420021936855e-05	1	11	214
2	4	0.2996602823395884	0.1	1.0	3.493420021936855e-05	1	11	214
0	0	0.6929382802789318	0.6	0.7	1.0130270740291105e-05	2	15	215
0	1	0.689981403397805	0.6	0.7	1.0130270740291105e-05	2	15	215
0	2	0.6894637459528065	0.6	0.7	1.0130270740291105e-05	2	15	215
0	3	0.6915616320425095	0.6	0.7	1.0130270740291105e-05	2	15	215
0	4	0.668510713742622	0.6	0.7	1.0130270740291105e-05	2	15	215
1	0	0.6902758860659409	0.6	0.7	1.0130270740291105e-05	2	15	215
