repeat	fold	loss	colsample_bytree	extra_trees	learning_rate	max_bin	min_child_samples	min_child_weight	min_data_in_bin	min_split_gain	num_leaves	reg_alpha	reg_lambda	subsample	subsample_freq	search_iter
2	1	0.46196123284135787	0.7	True	0.06968973202220444	50	2	0.034892004379100366	2	2.151442744568551	23	0.015605882748306215	0.4928607245844048	0.9	1	490
2	2	0.49366621821206946	0.7	True	0.06968973202220444	50	2	0.034892004379100366	2	2.151442744568551	23	0.015605882748306215	0.4928607245844048	0.9	1	490
2	3	0.7353248828037775	0.7	True	0.06968973202220444	50	2	0.034892004379100366	2	2.151442744568551	23	0.015605882748306215	0.4928607245844048	0.9	1	490
2	4	0.26897563893384124	0.7	True	0.06968973202220444	50	2	0.034892004379100366	2	2.151442744568551	23	0.015605882748306215	0.4928607245844048	0.9	1	490
0	0	0.8269802945576221	0.8	True	0.0032631034529759357	50	1	1.0188524984436023	4	0.18412698048103698	59	0.009960504369710617	0.0013075070843002604	0.9	1	491
0	1	0.4288863397939712	0.8	True	0.0032631034529759357	50	1	1.0188524984436023	4	0.18412698048103698	59	0.009960504369710617	0.0013075070843002604	0.9	1	491
0	2	0.3687527378968256	0.8	True	0.0032631034529759357	50	1	1.0188524984436023	4	0.18412698048103698	59	0.009960504369710617	0.0013075070843002604	0.9	1	491
0	3	0.50344617102873	0.8	True	0.0032631034529759357	50	1	1.0188524984436023	4	0.18412698048103698	59	0.009960504369710617	0.0013075070843002604	0.9	1	491
0	4	0.14390314672757173	0.8	True	0.0032631034529759357	50	1	1.0188524984436023	4	0.18412698048103698	59	0.009960504369710617	0.0013075070843002604	0.9	1	491
1	0	0.5414803054144574	0.8	True	0.0032631034529759357	50	1	1.0188524984436023	4	0.18412698048103698	59	0.009960504369710617	0.0013075070843002604	0.9	1	491
1	1	0.5185059486609108	0.8	True	0.0032631034529759357	50	1	1.0188524984436023	4	0.18412698048103698	59	0.009960504369710617	0.0013075070843002604	0.9	1	491
1	2	0.3604210846678217	0.8	True	0.0032631034529759357	50	1	1.0188524984436023	4	0.18412698048103698	59	0.009960504369710617	0.0013075070843002604	0.9	1	491
1	3	0.4991761269812757	0.8	True	0.0032631034529759357	50	1	1.0188524984436023	4	0.18412698048103698	59	0.009960504369710617	0.0013075070843002604	0.9	1	491
1	4	0.23946119313005668	0.8	True	0.0032631034529759357	50	1	1.0188524984436023	4	0.18412698048103698	59	0.009960504369710617	0.0013075070843002604	0.9	1	491
2	0	0.38938170809949885	0.8	True	0.0032631034529759357	50	1	1.0188524984436023	4	0.18412698048103698	59	0.009960504369710617	0.0013075070843002604	0.9	1	491
2	1	0.4707079862617218	0.8	True	0.0032631034529759357	50	1	1.0188524984436023	4	0.18412698048103698	59	0.009960504369710617	0.0013075070843002604	0.9	1	491
2	2	0.4646277702565107	0.8	True	0.0032631034529759357	50	1	1.0188524984436023	4	0.18412698048103698	59	0.009960504369710617	0.0013075070843002604	0.9	1	491
2	3	0.7085555331674421	0.8	True	0.0032631034529759357	50	1	1.0188524984436023	4	0.18412698048103698	59	0.009960504369710617	0.0013075070843002604	0.9	1	491
2	4	0.08589801479682697	0.8	True	0.0032631034529759357	50	1	1.0188524984436023	4	0.18412698048103698	59	0.009960504369710617	0.0013075070843002604	0.9	1	491
0	0	0.8323294439910542	0.6	True	0.04411915453531653	50	5	0.0030639570424718003	4	0.7915511881621593	3	0.008852903972312138	0.01758296109347367	1.0	1	492
0	1	0.4957774741634829	0.6	True	0.04411915453531653	50	5	0.0030639570424718003	4	0.7915511881621593	3	0.008852903972312138	0.01758296109347367	1.0	1	492
0	2	0.3481750696951596	0.6	True	0.04411915453531653	50	5	0.0030639570424718003	4	0.7915511881621593	3	0.008852903972312138	0.01758296109347367	1.0	1	492
0	3	0.6729937154966442	0.6	True	0.04411915453531653	50	5	0.0030639570424718003	4	0.7915511881621593	3	0.008852903972312138	0.01758296109347367	1.0	1	492
0	4	0.15168937844998723	0.6	True	0.04411915453531653	50	5	0.0030639570424718003	4	0.7915511881621593	3	0.008852903972312138	0.01758296109347367	1.0	1	492
1	0	0.7004590867276949	0.6	True	0.04411915453531653	50	5	0.0030639570424718003	4	0.7915511881621593	3	0.008852903972312138	0.01758296109347367	1.0	1	492
1	1	0.5136667818498781	0.6	True	0.04411915453531653	50	5	0.0030639570424718003	4	0.7915511881621593	3	0.008852903972312138	0.01758296109347367	1.0	1	492
1	2	0.4150101009820802	0.6	True	0.04411915453531653	50	5	0.0030639570424718003	4	0.7915511881621593	3	0.008852903972312138	0.01758296109347367	1.0	1	492
1	3	0.5196220112376383	0.6	True	0.04411915453531653	50	5	0.0030639570424718003	4	0.7915511881621593	3	0.008852903972312138	0.01758296109347367	1.0	1	492
1	4	0.3390139710355001	0.6	True	0.04411915453531653	50	5	0.0030639570424718003	4	0.7915511881621593	3	0.008852903972312138	0.01758296109347367	1.0	1	492
2	0	0.4204749345350516	0.6	True	0.04411915453531653	50	5	0.0030639570424718003	4	0.7915511881621593	3	0.008852903972312138	0.01758296109347367	1.0	1	492
2	1	0.5799270742778254	0.6	True	0.04411915453531653	50	5	0.0030639570424718003	4	0.7915511881621593	3	0.008852903972312138	0.01758296109347367	1.0	1	492
2	2	0.5598142459415948	0.6	True	0.04411915453531653	50	5	0.0030639570424718003	4	0.7915511881621593	3	0.008852903972312138	0.01758296109347367	1.0	1	492
2	3	0.9362868733884362	0.6	True	0.04411915453531653	50	5	0.0030639570424718003	4	0.7915511881621593	3	0.008852903972312138	0.01758296109347367	1.0	1	492
2	4	0.11940962100998045	0.6	True	0.04411915453531653	50	5	0.0030639570424718003	4	0.7915511881621593	3	0.008852903972312138	0.01758296109347367	1.0	1	492
0	0	0.7093345659385343	0.8	False	0.0037601542703861054	30	3	0.0025608049036473	1	0.007639513763052374	5	3.944138398912006	0.13394193222017778	0.8	1	493
0	1	0.6488623861714707	0.8	False	0.0037601542703861054	30	3	0.0025608049036473	1	0.007639513763052374	5	3.944138398912006	0.13394193222017778	0.8	1	493
0	2	0.6646291493342643	0.8	False	0.0037601542703861054	30	3	0.0025608049036473	1	0.007639513763052374	5	3.944138398912006	0.13394193222017778	0.8	1	493
0	3	0.6704707198865553	0.8	False	0.0037601542703861054	30	3	0.0025608049036473	1	0.007639513763052374	5	3.944138398912006	0.13394193222017778	0.8	1	493
0	4	0.6515566397941818	0.8	False	0.0037601542703861054	30	3	0.0025608049036473	1	0.007639513763052374	5	3.944138398912006	0.13394193222017778	0.8	1	493
1	0	0.655920012873129	0.8	False	0.0037601542703861054	30	3	0.0025608049036473	1	0.007639513763052374	5	3.944138398912006	0.13394193222017778	0.8	1	493
1	1	0.6591878277331397	0.8	False	0.0037601542703861054	30	3	0.0025608049036473	1	0.007639513763052374	5	3.944138398912006	0.13394193222017778	0.8	1	493
1	2	0.6866653960302616	0.8	False	0.0037601542703861054	30	3	0.0025608049036473	1	0.007639513763052374	5	3.944138398912006	0.13394193222017778	0.8	1	493
1	3	0.6617573740345962	0.8	False	0.0037601542703861054	30	3	0.0025608049036473	1	0.007639513763052374	5	3.944138398912006	0.13394193222017778	0.8	1	493
1	4	0.6392266885313886	0.8	False	0.0037601542703861054	30	3	0.0025608049036473	1	0.007639513763052374	5	3.944138398912006	0.13394193222017778	0.8	1	493
2	0	0.6709656883230443	0.8	False	0.0037601542703861054	30	3	0.0025608049036473	1	0.007639513763052374	5	3.944138398912006	0.13394193222017778	0.8	1	493
2	1	0.7122900114924741	0.8	False	0.0037601542703861054	30	3	0.0025608049036473	1	0.007639513763052374	5	3.944138398912006	0.13394193222017778	0.8	1	493
2	2	0.681161762636727	0.8	False	0.0037601542703861054	30	3	0.0025608049036473	1	0.007639513763052374	5	3.944138398912006	0.13394193222017778	0.8	1	493
2	3	0.6701951986196782	0.8	False	0.0037601542703861054	30	3	0.0025608049036473	1	0.007639513763052374	5	3.944138398912006	0.13394193222017778	0.8	1	493
2	4	0.6924114909823421	0.8	False	0.0037601542703861054	30	3	0.0025608049036473	1	0.007639513763052374	5	3.944138398912006	0.13394193222017778	0.8	1	493
0	0	1.7477179201748914	0.9	False	0.015718957631262534	20	1	0.030253319661655887	2	0.009133563218011289	27	0.0014487843214873845	0.005593139395576318	0.8	1	494
0	1	1.3165674653170105	0.9	False	0.015718957631262534	20	1	0.030253319661655887	2	0.009133563218011289	27	0.0014487843214873845	0.005593139395576318	0.8	1	494
0	2	0.7353330082862297	0.9	False	0.015718957631262534	20	1	0.030253319661655887	2	0.009133563218011289	27	0.0014487843214873845	0.005593139395576318	0.8	1	494
0	3	1.1706257506611069	0.9	False	0.015718957631262534	20	1	0.030253319661655887	2	0.009133563218011289	27	0.0014487843214873845	0.005593139395576318	0.8	1	494
0	4	0.40310602486605374	0.9	False	0.015718957631262534	20	1	0.030253319661655887	2	0.009133563218011289	27	0.0014487843214873845	0.005593139395576318	0.8	1	494
1	0	1.3598475983913538	0.9	False	0.015718957631262534	20	1	0.030253319661655887	2	0.009133563218011289	27	0.0014487843214873845	0.005593139395576318	0.8	1	494
1	1	0.8148507577137568	0.9	False	0.015718957631262534	20	1	0.030253319661655887	2	0.009133563218011289	27	0.0014487843214873845	0.005593139395576318	0.8	1	494
1	2	0.4395604173445316	0.9	False	0.015718957631262534	20	1	0.030253319661655887	2	0.009133563218011289	27	0.0014487843214873845	0.005593139395576318	0.8	1	494
1	3	1.083753457972978	0.9	False	0.015718957631262534	20	1	0.030253319661655887	2	0.009133563218011289	27	0.0014487843214873845	0.005593139395576318	0.8	1	494
1	4	0.31465250186485005	0.9	False	0.015718957631262534	20	1	0.030253319661655887	2	0.009133563218011289	27	0.0014487843214873845	0.005593139395576318	0.8	1	494
2	0	1.133266612072767	0.9	False	0.015718957631262534	20	1	0.030253319661655887	2	0.009133563218011289	27	0.0014487843214873845	0.005593139395576318	0.8	1	494
2	1	0.8385076356522924	0.9	False	0.015718957631262534	20	1	0.030253319661655887	2	0.009133563218011289	27	0.0014487843214873845	0.005593139395576318	0.8	1	494
2	2	0.3007721353836945	0.9	False	0.015718957631262534	20	1	0.030253319661655887	2	0.009133563218011289	27	0.0014487843214873845	0.005593139395576318	0.8	1	494
2	3	1.7588236170153717	0.9	False	0.015718957631262534	20	1	0.030253319661655887	2	0.009133563218011289	27	0.0014487843214873845	0.005593139395576318	0.8	1	494
2	4	0.0026269994143782926	0.9	False	0.015718957631262534	20	1	0.030253319661655887	2	0.009133563218011289	27	0.0014487843214873845	0.005593139395576318	0.8	1	494
0	0	0.9640982750914701	1.0	False	0.004138096752084093	50	2	0.009746439578817318	5	0.0011897812969812553	73	0.8824850884498047	0.566964174415761	0.9	1	495
0	1	0.4605025132822454	1.0	False	0.004138096752084093	50	2	0.009746439578817318	5	0.0011897812969812553	73	0.8824850884498047	0.566964174415761	0.9	1	495
0	2	0.4556754154391551	1.0	False	0.004138096752084093	50	2	0.009746439578817318	5	0.0011897812969812553	73	0.8824850884498047	0.566964174415761	0.9	1	495
0	3	0.6245845239480933	1.0	False	0.004138096752084093	50	2	0.009746439578817318	5	0.0011897812969812553	73	0.8824850884498047	0.566964174415761	0.9	1	495
0	4	0.2354044035646042	1.0	False	0.004138096752084093	50	2	0.009746439578817318	5	0.0011897812969812553	73	0.8824850884498047	0.566964174415761	0.9	1	495
1	0	0.5013916725470272	1.0	False	0.004138096752084093	50	2	0.009746439578817318	5	0.0011897812969812553	73	0.8824850884498047	0.566964174415761	0.9	1	495
1	1	0.5396261755310324	1.0	False	0.004138096752084093	50	2	0.009746439578817318	5	0.0011897812969812553	73	0.8824850884498047	0.566964174415761	0.9	1	495
1	2	0.43135724989843377	1.0	False	0.004138096752084093	50	2	0.009746439578817318	5	0.0011897812969812553	73	0.8824850884498047	0.566964174415761	0.9	1	495
1	3	0.6904858881069199	1.0	False	0.004138096752084093	50	2	0.009746439578817318	5	0.0011897812969812553	73	0.8824850884498047	0.566964174415761	0.9	1	495
1	4	0.40890362178469114	1.0	False	0.004138096752084093	50	2	0.009746439578817318	5	0.0011897812969812553	73	0.8824850884498047	0.566964174415761	0.9	1	495
2	0	0.8315228247265528	1.0	False	0.004138096752084093	50	2	0.009746439578817318	5	0.0011897812969812553	73	0.8824850884498047	0.566964174415761	0.9	1	495
2	1	0.5125232670691128	1.0	False	0.004138096752084093	50	2	0.009746439578817318	5	0.0011897812969812553	73	0.8824850884498047	0.566964174415761	0.9	1	495
2	2	0.3815960875974884	1.0	False	0.004138096752084093	50	2	0.009746439578817318	5	0.0011897812969812553	73	0.8824850884498047	0.566964174415761	0.9	1	495
2	3	0.6469560199736688	1.0	False	0.004138096752084093	50	2	0.009746439578817318	5	0.0011897812969812553	73	0.8824850884498047	0.566964174415761	0.9	1	495
2	4	0.15994292885551342	1.0	False	0.004138096752084093	50	2	0.009746439578817318	5	0.0011897812969812553	73	0.8824850884498047	0.566964174415761	0.9	1	495
0	0	1.4866252447242074	1.0	False	0.00845399272796154	30	1	0.016129371962068484	2	0.0015958798215957672	4	0.0931414522229103	0.005036508806432832	1.0	1	496
0	1	1.0393295362661252	1.0	False	0.00845399272796154	30	1	0.016129371962068484	2	0.0015958798215957672	4	0.0931414522229103	0.005036508806432832	1.0	1	496
0	2	0.5208813999546588	1.0	False	0.00845399272796154	30	1	0.016129371962068484	2	0.0015958798215957672	4	0.0931414522229103	0.005036508806432832	1.0	1	496
0	3	0.9337937994935478	1.0	False	0.00845399272796154	30	1	0.016129371962068484	2	0.0015958798215957672	4	0.0931414522229103	0.005036508806432832	1.0	1	496
0	4	0.2627357541622788	1.0	False	0.00845399272796154	30	1	0.016129371962068484	2	0.0015958798215957672	4	0.0931414522229103	0.005036508806432832	1.0	1	496
1	0	0.9806089028428263	1.0	False	0.00845399272796154	30	1	0.016129371962068484	2	0.0015958798215957672	4	0.0931414522229103	0.005036508806432832	1.0	1	496
1	1	0.7784461993932115	1.0	False	0.00845399272796154	30	1	0.016129371962068484	2	0.0015958798215957672	4	0.0931414522229103	0.005036508806432832	1.0	1	496
1	2	0.7169594787363917	1.0	False	0.00845399272796154	30	1	0.016129371962068484	2	0.0015958798215957672	4	0.0931414522229103	0.005036508806432832	1.0	1	496
1	3	1.4654191168098978	1.0	False	0.00845399272796154	30	1	0.016129371962068484	2	0.0015958798215957672	4	0.0931414522229103	0.005036508806432832	1.0	1	496
1	4	0.6076541136877284	1.0	False	0.00845399272796154	30	1	0.016129371962068484	2	0.0015958798215957672	4	0.0931414522229103	0.005036508806432832	1.0	1	496
2	0	0.9933574554555653	1.0	False	0.00845399272796154	30	1	0.016129371962068484	2	0.0015958798215957672	4	0.0931414522229103	0.005036508806432832	1.0	1	496
2	1	1.1736207818261353	1.0	False	0.00845399272796154	30	1	0.016129371962068484	2	0.0015958798215957672	4	0.0931414522229103	0.005036508806432832	1.0	1	496
2	2	0.8037559426819395	1.0	False	0.00845399272796154	30	1	0.016129371962068484	2	0.0015958798215957672	4	0.0931414522229103	0.005036508806432832	1.0	1	496
2	3	0.8710869234633032	1.0	False	0.00845399272796154	30	1	0.016129371962068484	2	0.0015958798215957672	4	0.0931414522229103	0.005036508806432832	1.0	1	496
2	4	0.01903528616680348	1.0	False	0.00845399272796154	30	1	0.016129371962068484	2	0.0015958798215957672	4	0.0931414522229103	0.005036508806432832	1.0	1	496
0	0	0.8012266873675009	1.0	False	0.020607559996860376	30	4	0.9544621823974143	1	2.8603429343806375	12	0.011160112232919982	0.0014552787167648182	0.8	1	497
0	1	0.48460379441442875	1.0	False	0.020607559996860376	30	4	0.9544621823974143	1	2.8603429343806375	12	0.011160112232919982	0.0014552787167648182	0.8	1	497
0	2	0.37969348950407583	1.0	False	0.020607559996860376	30	4	0.9544621823974143	1	2.8603429343806375	12	0.011160112232919982	0.0014552787167648182	0.8	1	497
0	3	0.5987077997703272	1.0	False	0.020607559996860376	30	4	0.9544621823974143	1	2.8603429343806375	12	0.011160112232919982	0.0014552787167648182	0.8	1	497
0	4	0.3256361429107776	1.0	False	0.020607559996860376	30	4	0.9544621823974143	1	2.8603429343806375	12	0.011160112232919982	0.0014552787167648182	0.8	1	497
1	0	0.47462963772214667	1.0	False	0.020607559996860376	30	4	0.9544621823974143	1	2.8603429343806375	12	0.011160112232919982	0.0014552787167648182	0.8	1	497
1	1	0.47313533028798	1.0	False	0.020607559996860376	30	4	0.9544621823974143	1	2.8603429343806375	12	0.011160112232919982	0.0014552787167648182	0.8	1	497
1	2	0.425694818014114	1.0	False	0.020607559996860376	30	4	0.9544621823974143	1	2.8603429343806375	12	0.011160112232919982	0.0014552787167648182	0.8	1	497
1	3	0.586903509534117	1.0	False	0.020607559996860376	30	4	0.9544621823974143	1	2.8603429343806375	12	0.011160112232919982	0.0014552787167648182	0.8	1	497
1	4	0.35008681033108824	1.0	False	0.020607559996860376	30	4	0.9544621823974143	1	2.8603429343806375	12	0.011160112232919982	0.0014552787167648182	0.8	1	497
2	0	0.5483118271419039	1.0	False	0.020607559996860376	30	4	0.9544621823974143	1	2.8603429343806375	12	0.011160112232919982	0.0014552787167648182	0.8	1	497
2	1	0.5734150814728776	1.0	False	0.020607559996860376	30	4	0.9544621823974143	1	2.8603429343806375	12	0.011160112232919982	0.0014552787167648182	0.8	1	497
2	2	0.45030175371324693	1.0	False	0.020607559996860376	30	4	0.9544621823974143	1	2.8603429343806375	12	0.011160112232919982	0.0014552787167648182	0.8	1	497
2	3	0.665879100256542	1.0	False	0.020607559996860376	30	4	0.9544621823974143	1	2.8603429343806375	12	0.011160112232919982	0.0014552787167648182	0.8	1	497
2	4	0.25303617607979484	1.0	False	0.020607559996860376	30	4	0.9544621823974143	1	2.8603429343806375	12	0.011160112232919982	0.0014552787167648182	0.8	1	497
0	0	1.0194922559487	0.6	True	0.0300159848688914	5	3	0.008031724599463712	2	0.06579940357656079	8	0.06938436087288698	1.6980130336902068	0.9	1	498
0	1	0.6544817087047542	0.6	True	0.0300159848688914	5	3	0.008031724599463712	2	0.06579940357656079	8	0.06938436087288698	1.6980130336902068	0.9	1	498
0	2	0.23904403002741093	0.6	True	0.0300159848688914	5	3	0.008031724599463712	2	0.06579940357656079	8	0.06938436087288698	1.6980130336902068	0.9	1	498
0	3	0.6526298113809756	0.6	True	0.0300159848688914	5	3	0.008031724599463712	2	0.06579940357656079	8	0.06938436087288698	1.6980130336902068	0.9	1	498
0	4	0.09218538533179213	0.6	True	0.0300159848688914	5	3	0.008031724599463712	2	0.06579940357656079	8	0.06938436087288698	1.6980130336902068	0.9	1	498
1	0	0.3854364039966449	0.6	True	0.0300159848688914	5	3	0.008031724599463712	2	0.06579940357656079	8	0.06938436087288698	1.6980130336902068	0.9	1	498
1	1	0.4796000215537097	0.6	True	0.0300159848688914	5	3	0.008031724599463712	2	0.06579940357656079	8	0.06938436087288698	1.6980130336902068	0.9	1	498
1	2	0.5127199650825274	0.6	True	0.0300159848688914	5	3	0.008031724599463712	2	0.06579940357656079	8	0.06938436087288698	1.6980130336902068	0.9	1	498
1	3	0.6822841646647267	0.6	True	0.0300159848688914	5	3	0.008031724599463712	2	0.06579940357656079	8	0.06938436087288698	1.6980130336902068	0.9	1	498
1	4	0.1969122284971447	0.6	True	0.0300159848688914	5	3	0.008031724599463712	2	0.06579940357656079	8	0.06938436087288698	1.6980130336902068	0.9	1	498
2	0	0.44590444661109707	0.6	True	0.0300159848688914	5	3	0.008031724599463712	2	0.06579940357656079	8	0.06938436087288698	1.6980130336902068	0.9	1	498
2	1	0.5417882320149804	0.6	True	0.0300159848688914	5	3	0.008031724599463712	2	0.06579940357656079	8	0.06938436087288698	1.6980130336902068	0.9	1	498
