repeat	fold	loss	colsample_bylevel	gamma	grow_policy	learning_rate	max_depth	min_child_weight	reg_alpha	reg_lambda	subsample	tree_method	search_iter
2	0	0.6913408339542318	0.7	0.005870189096244991	depthwise	0.015190851136674498	1	0.013810205995372053	4.594789146191244	0.3658551603276636	1.0	exact	387
2	1	0.6992711576048302	0.7	0.005870189096244991	depthwise	0.015190851136674498	1	0.013810205995372053	4.594789146191244	0.3658551603276636	1.0	exact	387
2	2	0.6940932541844139	0.7	0.005870189096244991	depthwise	0.015190851136674498	1	0.013810205995372053	4.594789146191244	0.3658551603276636	1.0	exact	387
2	3	0.6926485591733383	0.7	0.005870189096244991	depthwise	0.015190851136674498	1	0.013810205995372053	4.594789146191244	0.3658551603276636	1.0	exact	387
2	4	0.6931471805599453	0.7	0.005870189096244991	depthwise	0.015190851136674498	1	0.013810205995372053	4.594789146191244	0.3658551603276636	1.0	exact	387
0	0	0.9585503118598157	0.7	0.20276589936104364	depthwise	0.007235483638002662	5	0.5692129235749592	0.4132176907834757	0.10554201552682375	0.8	exact	388
0	1	0.49032689416943304	0.7	0.20276589936104364	depthwise	0.007235483638002662	5	0.5692129235749592	0.4132176907834757	0.10554201552682375	0.8	exact	388
0	2	0.23873793922786793	0.7	0.20276589936104364	depthwise	0.007235483638002662	5	0.5692129235749592	0.4132176907834757	0.10554201552682375	0.8	exact	388
0	3	0.5184441586018013	0.7	0.20276589936104364	depthwise	0.007235483638002662	5	0.5692129235749592	0.4132176907834757	0.10554201552682375	0.8	exact	388
0	4	0.20733315615824283	0.7	0.20276589936104364	depthwise	0.007235483638002662	5	0.5692129235749592	0.4132176907834757	0.10554201552682375	0.8	exact	388
1	0	0.38005541433974027	0.7	0.20276589936104364	depthwise	0.007235483638002662	5	0.5692129235749592	0.4132176907834757	0.10554201552682375	0.8	exact	388
1	1	0.3613434655510295	0.7	0.20276589936104364	depthwise	0.007235483638002662	5	0.5692129235749592	0.4132176907834757	0.10554201552682375	0.8	exact	388
1	2	0.4528833459549617	0.7	0.20276589936104364	depthwise	0.007235483638002662	5	0.5692129235749592	0.4132176907834757	0.10554201552682375	0.8	exact	388
1	3	0.567867058963979	0.7	0.20276589936104364	depthwise	0.007235483638002662	5	0.5692129235749592	0.4132176907834757	0.10554201552682375	0.8	exact	388
1	4	0.3464032551703846	0.7	0.20276589936104364	depthwise	0.007235483638002662	5	0.5692129235749592	0.4132176907834757	0.10554201552682375	0.8	exact	388
2	0	0.3045584681543199	0.7	0.20276589936104364	depthwise	0.007235483638002662	5	0.5692129235749592	0.4132176907834757	0.10554201552682375	0.8	exact	388
2	1	0.5645209620933352	0.7	0.20276589936104364	depthwise	0.007235483638002662	5	0.5692129235749592	0.4132176907834757	0.10554201552682375	0.8	exact	388
2	2	0.3904368715278425	0.7	0.20276589936104364	depthwise	0.007235483638002662	5	0.5692129235749592	0.4132176907834757	0.10554201552682375	0.8	exact	388
2	3	0.6704318618162999	0.7	0.20276589936104364	depthwise	0.007235483638002662	5	0.5692129235749592	0.4132176907834757	0.10554201552682375	0.8	exact	388
2	4	0.07903163796482342	0.7	0.20276589936104364	depthwise	0.007235483638002662	5	0.5692129235749592	0.4132176907834757	0.10554201552682375	0.8	exact	388
0	0	0.7875809614815251	0.7	0.006666896659858455	depthwise	0.040659507585052566	4	1.5075179585016631	0.66078093251947	1.2166917070353513	0.8	exact	389
0	1	0.4123311592930425	0.7	0.006666896659858455	depthwise	0.040659507585052566	4	1.5075179585016631	0.66078093251947	1.2166917070353513	0.8	exact	389
0	2	0.23211532270150195	0.7	0.006666896659858455	depthwise	0.040659507585052566	4	1.5075179585016631	0.66078093251947	1.2166917070353513	0.8	exact	389
0	3	0.5299700824453047	0.7	0.006666896659858455	depthwise	0.040659507585052566	4	1.5075179585016631	0.66078093251947	1.2166917070353513	0.8	exact	389
0	4	0.2593063583901483	0.7	0.006666896659858455	depthwise	0.040659507585052566	4	1.5075179585016631	0.66078093251947	1.2166917070353513	0.8	exact	389
1	0	0.3999703757461608	0.7	0.006666896659858455	depthwise	0.040659507585052566	4	1.5075179585016631	0.66078093251947	1.2166917070353513	0.8	exact	389
1	1	0.4674274586859261	0.7	0.006666896659858455	depthwise	0.040659507585052566	4	1.5075179585016631	0.66078093251947	1.2166917070353513	0.8	exact	389
1	2	0.371909898024223	0.7	0.006666896659858455	depthwise	0.040659507585052566	4	1.5075179585016631	0.66078093251947	1.2166917070353513	0.8	exact	389
1	3	0.47873137269277893	0.7	0.006666896659858455	depthwise	0.040659507585052566	4	1.5075179585016631	0.66078093251947	1.2166917070353513	0.8	exact	389
1	4	0.2916205864569934	0.7	0.006666896659858455	depthwise	0.040659507585052566	4	1.5075179585016631	0.66078093251947	1.2166917070353513	0.8	exact	389
2	0	0.38253887907928213	0.7	0.006666896659858455	depthwise	0.040659507585052566	4	1.5075179585016631	0.66078093251947	1.2166917070353513	0.8	exact	389
2	1	0.5083165871785374	0.7	0.006666896659858455	depthwise	0.040659507585052566	4	1.5075179585016631	0.66078093251947	1.2166917070353513	0.8	exact	389
2	2	0.44072095164174235	0.7	0.006666896659858455	depthwise	0.040659507585052566	4	1.5075179585016631	0.66078093251947	1.2166917070353513	0.8	exact	389
2	3	0.5858959147047175	0.7	0.006666896659858455	depthwise	0.040659507585052566	4	1.5075179585016631	0.66078093251947	1.2166917070353513	0.8	exact	389
2	4	0.10716281791370266	0.7	0.006666896659858455	depthwise	0.040659507585052566	4	1.5075179585016631	0.66078093251947	1.2166917070353513	0.8	exact	389
0	0	0.7921557083747017	1.0	0.023390518411407733	depthwise	0.0010923858791186656	8	0.035622326638197394	0.6410189031780584	0.011946602351504533	0.9	exact	390
0	1	0.5735772121525454	1.0	0.023390518411407733	depthwise	0.0010923858791186656	8	0.035622326638197394	0.6410189031780584	0.011946602351504533	0.9	exact	390
0	2	0.34413251815193796	1.0	0.023390518411407733	depthwise	0.0010923858791186656	8	0.035622326638197394	0.6410189031780584	0.011946602351504533	0.9	exact	390
0	3	0.633523840338343	1.0	0.023390518411407733	depthwise	0.0010923858791186656	8	0.035622326638197394	0.6410189031780584	0.011946602351504533	0.9	exact	390
0	4	0.42568203315013536	1.0	0.023390518411407733	depthwise	0.0010923858791186656	8	0.035622326638197394	0.6410189031780584	0.011946602351504533	0.9	exact	390
1	0	0.4917570196558044	1.0	0.023390518411407733	depthwise	0.0010923858791186656	8	0.035622326638197394	0.6410189031780584	0.011946602351504533	0.9	exact	390
1	1	0.4891062420204951	1.0	0.023390518411407733	depthwise	0.0010923858791186656	8	0.035622326638197394	0.6410189031780584	0.011946602351504533	0.9	exact	390
1	2	0.5181458528116389	1.0	0.023390518411407733	depthwise	0.0010923858791186656	8	0.035622326638197394	0.6410189031780584	0.011946602351504533	0.9	exact	390
1	3	0.6453780511728272	1.0	0.023390518411407733	depthwise	0.0010923858791186656	8	0.035622326638197394	0.6410189031780584	0.011946602351504533	0.9	exact	390
1	4	0.4607072625833316	1.0	0.023390518411407733	depthwise	0.0010923858791186656	8	0.035622326638197394	0.6410189031780584	0.011946602351504533	0.9	exact	390
2	0	0.530263436485191	1.0	0.023390518411407733	depthwise	0.0010923858791186656	8	0.035622326638197394	0.6410189031780584	0.011946602351504533	0.9	exact	390
2	1	0.6097567401814656	1.0	0.023390518411407733	depthwise	0.0010923858791186656	8	0.035622326638197394	0.6410189031780584	0.011946602351504533	0.9	exact	390
2	2	0.5278928795299707	1.0	0.023390518411407733	depthwise	0.0010923858791186656	8	0.035622326638197394	0.6410189031780584	0.011946602351504533	0.9	exact	390
2	3	0.6351755420098942	1.0	0.023390518411407733	depthwise	0.0010923858791186656	8	0.035622326638197394	0.6410189031780584	0.011946602351504533	0.9	exact	390
2	4	0.28882294758032173	1.0	0.023390518411407733	depthwise	0.0010923858791186656	8	0.035622326638197394	0.6410189031780584	0.011946602351504533	0.9	exact	390
0	0	1.3523384138365024	0.9	0.21375729659641324	depthwise	0.0037654122593567168	8	0.022012156524263457	0.06965738490462542	0.03372084325661447	1.0	exact	391
0	1	0.7901919922248152	0.9	0.21375729659641324	depthwise	0.0037654122593567168	8	0.022012156524263457	0.06965738490462542	0.03372084325661447	1.0	exact	391
0	2	0.08807583732257566	0.9	0.21375729659641324	depthwise	0.0037654122593567168	8	0.022012156524263457	0.06965738490462542	0.03372084325661447	1.0	exact	391
0	3	1.0291163576642688	0.9	0.21375729659641324	depthwise	0.0037654122593567168	8	0.022012156524263457	0.06965738490462542	0.03372084325661447	1.0	exact	391
0	4	0.4803276691009307	0.9	0.21375729659641324	depthwise	0.0037654122593567168	8	0.022012156524263457	0.06965738490462542	0.03372084325661447	1.0	exact	391
1	0	0.503733021635798	0.9	0.21375729659641324	depthwise	0.0037654122593567168	8	0.022012156524263457	0.06965738490462542	0.03372084325661447	1.0	exact	391
1	1	0.4115001448070322	0.9	0.21375729659641324	depthwise	0.0037654122593567168	8	0.022012156524263457	0.06965738490462542	0.03372084325661447	1.0	exact	391
1	2	0.8676302649639159	0.9	0.21375729659641324	depthwise	0.0037654122593567168	8	0.022012156524263457	0.06965738490462542	0.03372084325661447	1.0	exact	391
1	3	1.252492831354719	0.9	0.21375729659641324	depthwise	0.0037654122593567168	8	0.022012156524263457	0.06965738490462542	0.03372084325661447	1.0	exact	391
1	4	0.6541255687474216	0.9	0.21375729659641324	depthwise	0.0037654122593567168	8	0.022012156524263457	0.06965738490462542	0.03372084325661447	1.0	exact	391
2	0	0.711859375779913	0.9	0.21375729659641324	depthwise	0.0037654122593567168	8	0.022012156524263457	0.06965738490462542	0.03372084325661447	1.0	exact	391
2	1	0.994823026364748	0.9	0.21375729659641324	depthwise	0.0037654122593567168	8	0.022012156524263457	0.06965738490462542	0.03372084325661447	1.0	exact	391
2	2	0.40430469341936764	0.9	0.21375729659641324	depthwise	0.0037654122593567168	8	0.022012156524263457	0.06965738490462542	0.03372084325661447	1.0	exact	391
2	3	0.7185175470405339	0.9	0.21375729659641324	depthwise	0.0037654122593567168	8	0.022012156524263457	0.06965738490462542	0.03372084325661447	1.0	exact	391
2	4	0.04007140427529723	0.9	0.21375729659641324	depthwise	0.0037654122593567168	8	0.022012156524263457	0.06965738490462542	0.03372084325661447	1.0	exact	391
0	0	0.8121442170221145	0.8	3.3840873694597255	depthwise	0.006312531331968735	3	0.0018179653351876274	0.05788036958708993	0.17434488812551505	0.8	exact	392
0	1	0.5007428803516074	0.8	3.3840873694597255	depthwise	0.006312531331968735	3	0.0018179653351876274	0.05788036958708993	0.17434488812551505	0.8	exact	392
0	2	0.31800244152746576	0.8	3.3840873694597255	depthwise	0.006312531331968735	3	0.0018179653351876274	0.05788036958708993	0.17434488812551505	0.8	exact	392
0	3	0.5490153889805923	0.8	3.3840873694597255	depthwise	0.006312531331968735	3	0.0018179653351876274	0.05788036958708993	0.17434488812551505	0.8	exact	392
0	4	0.30541381477909724	0.8	3.3840873694597255	depthwise	0.006312531331968735	3	0.0018179653351876274	0.05788036958708993	0.17434488812551505	0.8	exact	392
1	0	0.4838315187612697	0.8	3.3840873694597255	depthwise	0.006312531331968735	3	0.0018179653351876274	0.05788036958708993	0.17434488812551505	0.8	exact	392
1	1	0.46863784635861555	0.8	3.3840873694597255	depthwise	0.006312531331968735	3	0.0018179653351876274	0.05788036958708993	0.17434488812551505	0.8	exact	392
1	2	0.4723613721572118	0.8	3.3840873694597255	depthwise	0.006312531331968735	3	0.0018179653351876274	0.05788036958708993	0.17434488812551505	0.8	exact	392
1	3	0.5950514194908926	0.8	3.3840873694597255	depthwise	0.006312531331968735	3	0.0018179653351876274	0.05788036958708993	0.17434488812551505	0.8	exact	392
1	4	0.3969892549528338	0.8	3.3840873694597255	depthwise	0.006312531331968735	3	0.0018179653351876274	0.05788036958708993	0.17434488812551505	0.8	exact	392
2	0	0.46034730549393066	0.8	3.3840873694597255	depthwise	0.006312531331968735	3	0.0018179653351876274	0.05788036958708993	0.17434488812551505	0.8	exact	392
2	1	0.5823098588838174	0.8	3.3840873694597255	depthwise	0.006312531331968735	3	0.0018179653351876274	0.05788036958708993	0.17434488812551505	0.8	exact	392
2	2	0.47796869860807	0.8	3.3840873694597255	depthwise	0.006312531331968735	3	0.0018179653351876274	0.05788036958708993	0.17434488812551505	0.8	exact	392
2	3	0.6223955911576872	0.8	3.3840873694597255	depthwise	0.006312531331968735	3	0.0018179653351876274	0.05788036958708993	0.17434488812551505	0.8	exact	392
2	4	0.22953962306270975	0.8	3.3840873694597255	depthwise	0.006312531331968735	3	0.0018179653351876274	0.05788036958708993	0.17434488812551505	0.8	exact	392
0	0	0.6938823048163582	0.9	0.026183914558823927	depthwise	0.0015230667172457042	5	2.6486571670664714	0.019743227548114493	0.12225758430653463	0.8	exact	393
0	1	0.6724081914074675	0.9	0.026183914558823927	depthwise	0.0015230667172457042	5	2.6486571670664714	0.019743227548114493	0.12225758430653463	0.8	exact	393
0	2	0.6660279813503345	0.9	0.026183914558823927	depthwise	0.0015230667172457042	5	2.6486571670664714	0.019743227548114493	0.12225758430653463	0.8	exact	393
0	3	0.6861543375539784	0.9	0.026183914558823927	depthwise	0.0015230667172457042	5	2.6486571670664714	0.019743227548114493	0.12225758430653463	0.8	exact	393
0	4	0.6244521096073067	0.9	0.026183914558823927	depthwise	0.0015230667172457042	5	2.6486571670664714	0.019743227548114493	0.12225758430653463	0.8	exact	393
1	0	0.6770941365150627	0.9	0.026183914558823927	depthwise	0.0015230667172457042	5	2.6486571670664714	0.019743227548114493	0.12225758430653463	0.8	exact	393
1	1	0.6768729853281562	0.9	0.026183914558823927	depthwise	0.0015230667172457042	5	2.6486571670664714	0.019743227548114493	0.12225758430653463	0.8	exact	393
1	2	0.6766752718843322	0.9	0.026183914558823927	depthwise	0.0015230667172457042	5	2.6486571670664714	0.019743227548114493	0.12225758430653463	0.8	exact	393
1	3	0.6737509603847792	0.9	0.026183914558823927	depthwise	0.0015230667172457042	5	2.6486571670664714	0.019743227548114493	0.12225758430653463	0.8	exact	393
1	4	0.6170436374626675	0.9	0.026183914558823927	depthwise	0.0015230667172457042	5	2.6486571670664714	0.019743227548114493	0.12225758430653463	0.8	exact	393
2	0	0.6864442972388877	0.9	0.026183914558823927	depthwise	0.0015230667172457042	5	2.6486571670664714	0.019743227548114493	0.12225758430653463	0.8	exact	393
2	1	0.6818425572423252	0.9	0.026183914558823927	depthwise	0.0015230667172457042	5	2.6486571670664714	0.019743227548114493	0.12225758430653463	0.8	exact	393
2	2	0.6835938861052383	0.9	0.026183914558823927	depthwise	0.0015230667172457042	5	2.6486571670664714	0.019743227548114493	0.12225758430653463	0.8	exact	393
2	3	0.6878326252591815	0.9	0.026183914558823927	depthwise	0.0015230667172457042	5	2.6486571670664714	0.019743227548114493	0.12225758430653463	0.8	exact	393
2	4	0.6088258085363456	0.9	0.026183914558823927	depthwise	0.0015230667172457042	5	2.6486571670664714	0.019743227548114493	0.12225758430653463	0.8	exact	393
0	0	1.6045378979975276	0.9	0.009060163106878556	depthwise	0.006817601944661715	6	0.1148175192995042	0.003341892326579184	0.05995355855725853	0.9	exact	394
0	1	0.7724254794421005	0.9	0.009060163106878556	depthwise	0.006817601944661715	6	0.1148175192995042	0.003341892326579184	0.05995355855725853	0.9	exact	394
0	2	0.07373559061681507	0.9	0.009060163106878556	depthwise	0.006817601944661715	6	0.1148175192995042	0.003341892326579184	0.05995355855725853	0.9	exact	394
0	3	0.6990361642238918	0.9	0.009060163106878556	depthwise	0.006817601944661715	6	0.1148175192995042	0.003341892326579184	0.05995355855725853	0.9	exact	394
0	4	0.14689696867540974	0.9	0.009060163106878556	depthwise	0.006817601944661715	6	0.1148175192995042	0.003341892326579184	0.05995355855725853	0.9	exact	394
1	0	0.31728587179848167	0.9	0.009060163106878556	depthwise	0.006817601944661715	6	0.1148175192995042	0.003341892326579184	0.05995355855725853	0.9	exact	394
1	1	0.3071344109423228	0.9	0.009060163106878556	depthwise	0.006817601944661715	6	0.1148175192995042	0.003341892326579184	0.05995355855725853	0.9	exact	394
1	2	0.7556325816041527	0.9	0.009060163106878556	depthwise	0.006817601944661715	6	0.1148175192995042	0.003341892326579184	0.05995355855725853	0.9	exact	394
1	3	1.084061016210837	0.9	0.009060163106878556	depthwise	0.006817601944661715	6	0.1148175192995042	0.003341892326579184	0.05995355855725853	0.9	exact	394
1	4	0.47571744269216226	0.9	0.009060163106878556	depthwise	0.006817601944661715	6	0.1148175192995042	0.003341892326579184	0.05995355855725853	0.9	exact	394
2	0	0.2866862827577396	0.9	0.009060163106878556	depthwise	0.006817601944661715	6	0.1148175192995042	0.003341892326579184	0.05995355855725853	0.9	exact	394
2	1	0.7285555581756306	0.9	0.009060163106878556	depthwise	0.006817601944661715	6	0.1148175192995042	0.003341892326579184	0.05995355855725853	0.9	exact	394
2	2	0.44469067037475196	0.9	0.009060163106878556	depthwise	0.006817601944661715	6	0.1148175192995042	0.003341892326579184	0.05995355855725853	0.9	exact	394
2	3	0.9326630301297381	0.9	0.009060163106878556	depthwise	0.006817601944661715	6	0.1148175192995042	0.003341892326579184	0.05995355855725853	0.9	exact	394
2	4	0.015376277860211974	0.9	0.009060163106878556	depthwise	0.006817601944661715	6	0.1148175192995042	0.003341892326579184	0.05995355855725853	0.9	exact	394
0	0	0.8081559392533902	0.7	0.0299632188172345	depthwise	0.0012280126081597863	4	0.4339625956260864	0.0015556906573337707	0.04845718148859062	0.8	exact	395
0	1	0.4869536565599515	0.7	0.0299632188172345	depthwise	0.0012280126081597863	4	0.4339625956260864	0.0015556906573337707	0.04845718148859062	0.8	exact	395
0	2	0.3355065471393044	0.7	0.0299632188172345	depthwise	0.0012280126081597863	4	0.4339625956260864	0.0015556906573337707	0.04845718148859062	0.8	exact	395
0	3	0.5428100242252588	0.7	0.0299632188172345	depthwise	0.0012280126081597863	4	0.4339625956260864	0.0015556906573337707	0.04845718148859062	0.8	exact	395
